lat,lon,value,sri
-21.23478126525879,-159.81138610839844,0.0,0.0
56.966693878173835,-135.1466064453125,1.0,0.0016104702389723646
30.264577865600582,-82.50727081298828,0.0,0.009842959566347537
34.04244613647461,-116.06928253173828,1.0,0.010592112374031765
44.78464889526367,-67.96653747558592,1.0,0.016357434498252374
-41.244258880615234,174.7911376953125,0.0,0.013966482128280066
-1.392548680305481,-89.66217041015625,1.0,0.0004008792766536999
-36.68968200683594,174.75413513183594,0.0,0.007970014830891313
58.66395568847656,-93.88937377929688,1.0,0.0
23.24564743041992,-106.56282043457033,0.0,0.0062086141944830255
32.761722564697266,-97.27175140380858,0.0,0.006618779096673468
-2.218933343887329,130.5677185058594,1.0,0.0
-8.722134590148926,115.21226501464845,1.0,1.1119437041655786e-05
35.403961181640625,-80.08428192138672,1.0,0.013846260661951139
40.58381652832031,-74.49806213378908,1.0,0.01684280028350419
25.723508834838867,-100.24463653564452,0.0,0.0018055403953730665
38.4290771484375,-78.86297607421875,1.0,0.025404983299001774
17.732231140136722,-96.09769439697266,1.0,0.014705199020448572
25.054967880249023,-103.26779174804686,1.0,0.003465146421826334
42.38754653930664,-71.14598846435547,1.0,0.011758073145343667
32.70977783203125,-96.86125183105467,1.0,0.0064501677107030855
44.78024673461914,-76.22704315185547,1.0,0.00959135440530289
34.04812240600586,-111.85761260986328,1.0,0.0032376800454503377
26.08199882507324,-98.13526153564452,1.0,0.001631121013342509
29.902252197265625,-97.93675994873048,1.0,0.005846098507173589
30.238250732421875,-97.80924987792967,1.0,0.002476373984730106
-35.01652526855469,150.82026672363278,1.0,0.0012425584266358145
38.94622802734375,-92.44657135009766,1.0,0.04476349554769614
37.01140975952149,-4.555259704589844,1.0,0.001926701993425828
-39.204498291015625,175.53298950195312,1.0,0.006889095327738555
45.164005279541016,-69.37081146240234,1.0,0.002753757879302753
52.81069946289063,-4.544219017028809,0.0,0.0
21.375682830810547,-157.75250244140625,0.0,0.002696173961087102
38.36941909790039,-122.5058135986328,1.0,0.0027423925759799948
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
45.60688018798828,-73.83141326904297,0.0,0.005264549857491538
3.9870283603668213,73.49777221679688,1.0,0.0
37.737342834472656,-122.37493896484376,1.0,0.006303483029696827
40.96366882324219,-81.33122253417969,1.0,0.011183293710637547
-63.517414093017585,-56.90361404418945,1.0,0.0
29.714286804199215,-95.40252685546878,1.0,0.02147719660025192
22.469667434692383,114.00917053222655,1.0,0.0002658223226613642
44.05585479736328,-90.17141723632814,1.0,0.001977416214941699
57.07549667358398,-135.37413024902344,1.0,0.0018748570479508759
50.03703308105469,8.343086242675781,1.0,0.0023115670981853817
43.936668395996094,-78.9722671508789,0.0,0.010143612108600151
38.08064651489258,-122.82666015625001,1.0,0.005188864813953357
43.619319915771484,-73.06330108642578,1.0,0.005528497059126182
37.56413269042969,126.9474105834961,1.0,0.0010533939237279525
-8.505399703979492,157.99209594726562,1.0,0.0
34.3929328918457,-119.52464294433595,1.0,0.007149540979646295
21.21278953552246,-99.46885681152345,0.0,0.006971133474744539
38.93511199951172,-74.906005859375,0.0,0.010744206529508353
22.474889755249023,114.18211364746092,1.0,0.0076682589763095825
44.74538421630859,7.574212074279785,1.0,0.010572397547419735
34.01311492919922,-118.16838073730467,0.0,0.014692376828483275
-42.18132400512695,172.73379516601562,1.0,0.00960276021405396
32.746192932128906,-97.27571105957031,1.0,0.0058763800819109
7.1003499031066895,134.24867248535156,1.0,0.00014822252988665196
1.3456590175628664,103.78277587890624,1.0,0.00015944858207607006
36.78519821166992,-4.405900001525879,1.0,0.0035087333220272126
-44.816104888916016,167.3920440673828,0.0,0.006725295544076032
37.21040344238281,-121.98812103271484,0.0,0.0036727357175616445
39.54740524291992,-82.02696990966797,0.0,0.008031475169598143
32.824226379394524,-96.73101806640625,0.0,0.006322787562025542
39.85431289672852,-79.42713165283205,1.0,0.012011747411406645
19.04596328735352,-98.45466613769533,1.0,0.01312224657928173
23.06164932250977,-99.20237731933594,0.0,0.011307724330062798
49.22206115722656,7.017623901367188,1.0,0.006297781414710723
-19.841636657714844,-56.8123779296875,0.0,0.0
35.06513595581055,-109.78234100341797,1.0,0.007443188076482384
12.944156646728516,77.58121490478516,0.0,0.0
41.301616668701165,13.623905181884766,1.0,0.01537620398018462
38.01142883300781,-111.35880279541017,0.0,0.0035837633715045006
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
34.17477798461914,-118.12399291992188,0.0,0.01090334298549106
-37.22795104980468,142.0879058837891,1.0,0.0011187719149053723
48.54499435424805,-123.01261138916016,0.0,0.0037438717549902454
37.08570861816406,-122.06490325927733,0.0,0.0030412506401370385
30.42476272583008,-91.026123046875,1.0,0.008520103308650247
48.9265251159668,-121.85941314697267,1.0,0.01025475249648248
-36.83289337158204,149.9217987060547,1.0,8.203991485866585e-05
40.66810607910156,-74.3158187866211,1.0,0.01407968992836166
32.83947372436523,-117.04336547851561,0.0,0.0040121753646529534
39.5638427734375,-75.63686370849611,1.0,0.022991182631277682
31.930202484130863,-95.88843536376952,1.0,0.010364275006485638
30.213565826416012,-91.99908447265624,1.0,0.03981809531536323
47.418941497802734,-117.53265380859376,1.0,0.0
43.1038932800293,12.30171585083008,1.0,0.006856129516543028
39.50721740722656,-77.56672668457031,1.0,0.025401857931647977
45.00841522216797,7.14365291595459,1.0,0.00892913924118875
45.48841094970703,-122.5057144165039,1.0,0.010261482638688745
37.9748420715332,-121.82818603515624,1.0,0.005855555055580472
38.04459762573242,-122.85635375976561,0.0,0.005613506121171048
-42.993717193603516,171.54483032226562,0.0,0.013984110150095588
36.36677551269531,-94.0625991821289,0.0,0.02145393597454039
44.36201095581055,-68.20829010009766,1.0,0.005072664136428093
-45.788501739501946,170.59002685546875,1.0,0.023103263124520074
23.301742553710934,-106.43889617919922,1.0,0.004370166265405327
42.360595703125,-85.58724975585938,0.0,0.008007183488438076
-43.59031677246094,172.72645568847656,0.0,0.012707502157963393
33.492835998535156,-116.4311065673828,1.0,0.007611853442558212
35.81982421875001,-75.56266021728516,1.0,0.01823749101531942
20.6028995513916,-88.17330932617188,1.0,0.010188574617577023
45.01522827148437,-75.69873809814453,0.0,0.013281068408700887
23.076877593994144,-110.10823822021486,0.0,0.00819298288489189
16.701389312744144,-93.17179107666014,1.0,0.010366654760858515
37.01136016845703,-4.5555763244628915,1.0,0.0015002666100978656
21.28085708618164,-157.84632873535156,1.0,0.003282314611655259
32.033515930175774,35.85993957519531,1.0,3.226453540204939e-05
25.760995864868164,-171.73800659179688,1.0,0.0
11.146650314331055,1.7852783203125,0.0,0.014368863360574382
34.935279846191406,-118.56705474853516,1.0,0.004716276534099768
9.614967346191404,-82.65615844726562,0.0,0.0006703829636208654
41.678886413574226,-87.87211608886719,0.0,0.003328562706156322
35.28990173339844,-120.88307952880861,1.0,0.002561878102729326
29.900669097900394,-95.49046325683595,1.0,0.011685043105161516
-34.22595977783203,-58.90031051635742,0.0,0.004986937499457474
32.68144989013672,-97.30274200439453,1.0,0.00836773240753614
-31.93192672729492,152.41394042968747,1.0,0.027820491957962986
37.50188064575195,-122.48223114013672,0.0,0.004584875252762552
50.04083251953125,15.759444236755371,1.0,0.0
45.20711135864257,-75.2288589477539,1.0,0.006918485997789008
43.6288833618164,-72.93954467773438,0.0,0.008070185857321797
22.433244705200195,114.13052368164062,1.0,0.1607755864481368
50.49406051635743,-3.8137364387512207,1.0,0.002097092016661102
38.36298370361328,-123.07064819335938,1.0,0.004620399199567232
44.33417510986328,-73.24732971191406,1.0,0.020651857109797618
32.935943603515625,-96.62655639648438,0.0,0.009760153135149077
55.942291259765625,-3.1740965843200684,1.0,0.0
-17.13615798950195,178.55244445800778,0.0,0.024220453963330436
33.5544548034668,-117.66471862792967,1.0,0.009510193958096165
-36.70222091674805,174.73306274414062,0.0,0.011845799019757835
33.76327896118164,-118.06190490722656,0.0,0.010156546547637167
-36.937156677246094,174.60250854492188,1.0,0.010959881615743712
41.007450103759766,-95.88380432128906,0.0,0.0
3.766999959945679,29.523000717163093,1.0,0.0
34.78791427612305,126.3899002075195,0.0,0.00172497721363328
30.417984008789066,-97.75859832763672,1.0,0.003297641869953055
16.806751251220703,-93.47544860839844,1.0,0.008830694835025878
-41.29442596435547,174.75010681152344,0.0,0.015664665755709982
30.727357864379883,-95.55638122558594,0.0,0.014939808722359378
23.254993438720707,36.41603088378906,1.0,0.0
-31.90109634399414,152.52662658691406,1.0,0.019072216161781078
34.44226837158203,-109.62896728515624,1.0,0.0006847978642333253
31.079139709472656,-94.13259124755861,1.0,0.017798889347268143
32.31140899658204,-97.01493072509767,1.0,0.008737521320209166
-43.55763626098633,172.63665771484375,1.0,0.011084988467162257
32.603755950927734,-117.13687896728516,1.0,0.00785694532835219
25.681921005249023,-100.2616729736328,1.0,0.0021024248711349544
52.43194961547852,12.645556449890137,1.0,0.0032770415976351363
-45.86198806762695,170.62673950195312,1.0,0.024914971011233487
47.07483291625976,-122.33233642578124,1.0,0.010375183189186695
-39.67622756958008,177.0409698486328,1.0,0.007668921415651345
43.808555603027344,-72.21081542968751,1.0,0.004525356649759069
41.561553955078125,-81.42259979248047,1.0,0.00989976331068111
38.037330627441406,-122.8030776977539,1.0,0.0049703641793760675
52.196662902832024,10.749865531921388,1.0,0.008741678408567962
49.3538818359375,-123.06419372558594,1.0,0.0016643201330171298
24.858451843261715,-100.0961380004883,1.0,0.00466835261341619
30.706966400146488,-97.8408432006836,1.0,0.013009927982713746
41.85309219360352,-72.81114959716795,0.0,0.008345422396526851
38.35646438598633,-122.51764678955078,1.0,0.003686213136765188
22.793432235717773,75.9033432006836,1.0,0.0
-37.04204177856445,175.29100036621094,1.0,0.006328368091554089
-8.533212661743164,157.866943359375,1.0,0.0
40.44878005981445,-73.99993896484374,1.0,0.014021318736751678
32.838428497314446,-93.91531372070312,1.0,0.00607435268629744
29.750934600830085,-114.74449157714845,1.0,0.06545266918255314
43.14875793457031,-88.88176727294922,0.0,0.0012409048115069976
44.32861709594727,-72.17040252685547,1.0,0.008161983081649955
50.14590072631837,-96.76575469970705,1.0,0.0
33.003299713134766,-87.63706970214844,1.0,0.013530820380771524
30.417972564697262,-97.7585372924805,1.0,0.002955236330823114
32.215579986572266,-110.549560546875,0.0,0.0011445778091014223
34.19270706176758,-118.10445404052733,0.0,0.010793267280855374
38.56669998168945,-123.33504486083983,1.0,0.0022016735168542655
-45.83859252929688,169.90443420410156,1.0,0.037497151499314346
36.646934509277344,126.3266372680664,1.0,0.004084150585142796
21.374261856079105,-101.50746917724611,1.0,0.0363497099279158
37.87173080444336,-121.91825103759764,0.0,0.004893088357449077
-41.2930908203125,174.7344970703125,1.0,0.014331308218807846
23.298999786376953,-106.44300079345705,0.0,0.0024551290842790823
24.82947540283203,-99.58308410644533,1.0,0.0020758359854744237
50.07267761230469,7.018074989318848,1.0,0.002195565261981224
34.92527770996093,-102.10221099853516,1.0,0.0012531606958986101
30.65625762939453,-97.00028228759766,1.0,0.012173381845805149
40.29198455810547,-74.72473907470703,1.0,0.02090453548810322
28.31204605102539,-98.80075836181639,0.0,0.003857033514621571
11.144335746765137,-83.96052551269531,1.0,0.0014114217373742436
24.478601455688484,92.28529357910156,1.0,0.013657589365161987
32.979427337646484,-96.65569305419922,1.0,0.011104725398520351
20.449499130249023,-105.45890045166017,1.0,0.03861735033843202
43.67630386352539,-72.80326843261719,0.0,0.010871328044182758
53.35823059082031,-2.618117094039917,0.0,0.027874722157524002
32.74544143676758,-97.27643585205077,1.0,0.005921444561433899
50.54054641723633,6.58684015274048,1.0,0.004548989949911656
-41.49597930908203,173.10597229003906,1.0,0.012360831033743344
33.262176513671875,-87.48434448242188,1.0,0.012132757144707691
-41.1522102355957,172.1905975341797,0.0,0.009425272836014974
-18.27238655090332,32.810760498046875,1.0,0.0043746531105369225
31.023664474487305,-98.4607162475586,1.0,0.011924239498299401
37.684566497802734,-122.4319381713867,0.0,0.00494454630677822
44.33962631225586,-78.24806976318361,1.0,0.007862525371404082
37.309532165527344,-122.19953918457033,1.0,0.0029345532590794787
9.779945373535156,100.00455474853516,1.0,0.0
51.27348709106445,4.487957954406738,0.0,0.009245321590038123
34.12517166137695,-118.40714263916016,0.0,0.01329067252225282
33.26277160644531,-87.48490905761719,1.0,0.015718182752367922
38.92625427246094,-77.34185791015624,0.0,0.020640980985782983
39.59600830078125,-121.54675292968751,1.0,0.006702463481446719
37.91579055786133,-121.94725799560548,1.0,0.00557877929342683
35.99855422973633,-114.78263854980469,0.0,0.024371974682663656
42.368934631347656,-87.82715606689453,1.0,0.006329207000281361
15.766884803771974,-96.12006378173828,1.0,0.017433489606862626
36.651458740234375,-121.76389312744142,1.0,0.005488082397797349
33.82047271728516,-118.06483459472656,1.0,0.009915759959811208
44.90089797973633,-72.20994567871092,0.0,0.005922652530783944
42.36623764038086,-71.258544921875,1.0,0.008341792093295343
48.060176849365234,-123.79550933837892,1.0,0.005096261323154979
32.5122184753418,-98.50840759277344,1.0,0.009195157734958444
-14.04654312133789,-171.44575500488278,1.0,0.0
44.81615829467773,-85.66278839111328,0.0,0.004611129908085898
48.90456008911133,-123.41345977783205,1.0,0.013519888134839484
38.08074569702149,-122.95486450195314,1.0,0.00421267523378875
32.74692153930665,-97.276123046875,1.0,0.006043116221683333
-33.99106979370117,151.23080444335938,1.0,0.02166479831799988
-46.894832611083984,168.12290954589844,1.0,0.008224734076792748
-18.73101806640625,26.28058815002441,1.0,0.0
34.16223907470703,-118.08499908447266,1.0,0.012365049545793597
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
41.19136428833008,-81.58446502685547,1.0,0.02086528057278639
37.44621658325195,-122.40092468261719,1.0,0.0040629716021351025
47.29689407348633,-91.30829620361327,1.0,0.010548931568202639
6.077735424041748,-75.8163833618164,1.0,0.0004676525568159445
55.722312927246094,12.50247287750244,0.0,0.022770007738093564
41.58172607421876,12.956177711486816,1.0,0.005667239195132107
45.49956893920898,-75.48487091064453,0.0,0.00357550310375912
44.62932586669922,-66.70619201660156,1.0,0.015621464752530794
41.77140808105469,13.009849548339846,1.0,1.3586087488392074e-05
44.33789443969727,-72.49986267089844,1.0,0.009162532294800959
35.22735595703125,-114.69109344482422,1.0,0.01500823766856678
41.93281555175781,-88.3196792602539,0.0,0.001929380673453215
38.96207809448242,-77.14810180664062,1.0,0.01550462732853174
42.27529525756836,27.7473030090332,1.0,0.0
-36.87420654296875,174.70396423339844,1.0,0.021997470437405672
49.0533103942871,-125.72264862060548,1.0,0.0017867493118023296
46.42817306518555,11.794742584228516,1.0,0.0055690766284895174
27.83979225158692,-97.05311584472655,0.0,0.013735474873585854
17.125999450683594,-96.44654846191406,1.0,0.0061448755432055
-43.62748718261719,172.73780822753903,0.0,0.009809793502698925
39.36577606201172,-77.14115905761719,0.0,0.01750253397706371
32.168724060058594,-111.02008819580078,0.0,0.0037767760216658353
37.49293899536133,-122.49979400634764,1.0,0.003947474837786592
49.223262786865234,7.014459133148193,0.0,0.005858205801801144
49.2158432006836,-123.16809082031249,1.0,0.005108597799848367
22.412202835083004,114.23374938964844,1.0,0.0019988953527821113
43.6288833618164,-72.93960571289062,1.0,0.008633750824699448
44.75724411010742,-76.90962219238281,0.0,0.0053084419090636634
21.353160858154297,-158.13027954101562,1.0,0.009873234850882389
33.687095642089844,-101.9271469116211,1.0,0.021540517777224745
46.983028411865234,-117.0331573486328,1.0,0.0
34.100624084472656,-118.01326751708986,1.0,0.010509003746197764
33.046592712402344,-116.43775177001952,1.0,0.0027046786463121074
31.705514907836914,-110.87692260742188,1.0,0.0013163111915578192
46.79156494140624,-121.7355270385742,0.0,0.0038332445605612593
43.936431884765625,7.273077964782715,0.0,0.012820745056937624
-41.294212341308594,174.75016784667972,1.0,0.01571927377982542
34.24312210083008,-117.87564086914062,1.0,0.007098326097883141
32.05915069580078,-110.07591247558592,1.0,0.0007025298598237915
-46.55232238769532,169.48208618164062,1.0,0.008430132267561365
36.63897705078125,-121.9689483642578,0.0,0.0037032165939244917
34.800437927246094,-118.57546997070312,1.0,0.0037839597261510945
36.9455680847168,-83.18340301513672,1.0,0.01173623496062327
50.825458526611335,-1.6644279956817625,1.0,0.010524658141387505
36.96578216552735,-122.00246429443361,1.0,0.0029723971509065692
10.30255889892578,-84.79596710205078,0.0,0.004835552749306703
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
35.63352584838867,-82.25813293457031,1.0,0.0065768939170989926
47.66313171386719,-91.47268676757811,1.0,0.0068010031436908395
-44.06375503540039,169.82144165039062,0.0,0.009035260748664944
20.18317031860352,-98.71653747558594,0.0,0.011777456693359613
18.52183723449707,-89.4466323852539,0.0,0.001492345472558477
39.351318359375,-121.09263610839844,1.0,0.005933928228189513
19.31324577331543,-99.19287872314452,0.0,0.00659539695239052
38.887638092041016,-77.04058837890625,1.0,0.0216302948254743
42.60327911376953,-72.73062896728516,1.0,0.009439150299185028
43.69756317138671,-72.66246032714844,1.0,0.010312243495368741
48.44667434692382,2.054250240325928,1.0,0.0
15.796217918395998,-96.04488372802734,0.0,0.01503305664958994
19.638282775878903,-155.99696350097656,1.0,0.001121443568236382
-45.83345794677734,170.46397399902344,1.0,0.020303607053456636
43.974197387695305,-74.1886978149414,1.0,0.008279116751598255
37.67326354980469,-122.40309906005858,1.0,0.005058245128964274
44.89252471923828,-85.91814422607422,1.0,0.0026780762871936796
-7.775486469268799,38.231563568115234,0.0,0.0
32.9665412902832,-96.88671875,0.0,0.004982256418346609
42.933868408203125,13.687129974365233,0.0,0.012000304574088919
-28.592737197875977,20.33750343322754,1.0,0.0
29.66849708557129,-82.2381362915039,1.0,0.003231854509526201
37.49436950683594,-122.49923706054688,1.0,0.003543786709438522
-44.34259033203125,169.89488220214844,0.0,0.013881334435033785
4.942544460296631,-74.01284790039062,0.0,0.00013248340622089733
36.6276512145996,126.48628234863278,1.0,0.007486226800201696
-37.03515625,-56.9684944152832,1.0,0.013953289108316374
41.211959838867195,-81.36607360839844,1.0,0.014625741266660795
41.98989486694336,-120.24016571044922,1.0,0.002469845502881235
44.34009552001953,-72.45375061035156,0.0,0.010531689111923271
43.7433738708496,7.235408782958985,1.0,0.010860941640875794
57.12836837768555,-135.3687286376953,0.0,0.001533229875067319
43.41665649414064,-80.33680725097656,0.0,0.005598217590549532
43.764286041259766,-101.99993896484376,1.0,0.0
-2.4455599784851074,-79.55555725097655,0.0,0.0
33.796749114990234,-111.7949447631836,1.0,0.0007834003006440615
36.180057525634766,-115.4810791015625,1.0,0.00922834742686248
33.14133071899414,35.68290328979492,1.0,0.00010302928254259264
30.25782585144043,-91.98664855957034,1.0,0.03477380301566081
45.81906509399414,12.921331405639648,0.0,0.007172581830046337
45.11602020263671,-74.51679229736327,0.0,0.012055687732761462
43.61851119995117,3.8539564609527583,1.0,0.0019842079523360204
24.83147621154785,-80.8040542602539,1.0,0.004168854844149366
47.6402816772461,15.93195724487305,1.0,0.0
22.326021194458008,114.21215820312501,1.0,0.008995598562017893
29.33366584777832,-104.0528335571289,0.0,0.01598698532514194
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
32.92994689941406,-96.75252532958983,1.0,0.008090924240177573
25.87635803222656,-100.06843566894533,1.0,0.002774293182464366
59.261539459228516,-135.51307678222656,1.0,0.0014455689331863645
-17.3501033782959,178.42930603027344,1.0,0.0016931322272070147
33.94772720336914,-115.9787826538086,1.0,0.009226647950301908
46.51897811889648,-124.02991485595705,0.0,0.008629687296664294
46.330120086669915,-91.50706481933594,1.0,0.004303389998601966
47.83528137207031,18.489990234375,1.0,0.0
43.6375732421875,7.045906066894531,1.0,0.007459097192385411
42.386272430419915,-7.568251132965088,1.0,0.0
40.58442687988281,-74.44941711425781,1.0,0.018318611452573255
38.709774017333984,-77.06095123291016,1.0,0.022454835217099033
45.63396453857422,-78.36283874511719,1.0,0.005274015013736609
41.92204284667969,12.874338150024414,1.0,0.0007671721621507422
41.77101135253906,-87.86629486083984,0.0,0.0037552143746177984
30.33547973632812,-97.74227142333984,1.0,0.0037348183186960934
46.969825744628906,7.497340679168702,1.0,0.005703365878236177
-33.93988037109375,151.32186889648435,1.0,0.021047568716612737
30.918035507202152,-94.00251770019533,0.0,0.02780593340470743
45.15950012207031,-69.00509643554688,0.0,0.0005139465147537082
32.83351135253906,-116.95928955078122,1.0,0.005060657836883737
21.654266357421875,-158.05934143066406,1.0,0.0013592340618811232
46.62957382202149,-84.47490692138672,1.0,0.021379496695750958
-43.51961898803711,172.73670959472656,1.0,0.009335580857181112
10.461525917053224,-84.73915100097655,0.0,0.003354306355607031
43.487770080566406,-72.38301086425781,0.0,0.009260727175350486
-0.5619000196456909,130.28146362304688,0.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
33.76348876953125,-118.18967437744139,1.0,0.01316436038937531
42.03252410888672,-87.79141235351564,1.0,0.0012756795704566835
20.48786735534668,-105.44818115234378,1.0,0.058854199413387556
32.033515930175774,35.85993957519531,0.0,3.226453540204939e-05
48.48540496826171,9.371841430664062,1.0,0.005783529629760933
39.12955474853517,-123.72016143798827,1.0,0.0039065451405265374
17.560440063476562,-96.80598449707033,0.0,0.01096276876492494
47.530521392822266,-121.43011474609375,1.0,0.009068454790789921
-36.86971282958984,174.86679077148438,1.0,0.016814609033371997
-43.31529235839844,172.59606933593753,1.0,0.009416535743346544
43.62889862060547,-72.93959045410156,1.0,0.012215131507472388
-43.64321899414064,172.4888458251953,1.0,0.011528830516767952
47.375377655029304,-91.19463348388672,1.0,0.01629948336520448
10.685000419616701,-84.19300079345703,1.0,0.005407557258148841
-43.45206451416016,172.72988891601562,0.0,0.009154504845782906
57.06427001953125,-135.30349731445312,0.0,0.000934572174987886
41.21261215209961,-81.54534149169923,1.0,0.019273251098543196
45.53974533081054,9.206316947937012,0.0,0.0070510993090985045
41.9094123840332,12.480555534362791,0.0,0.0031364745226698746
-28.41555976867676,-56.95518493652344,1.0,0.0
36.41770935058594,-121.19593048095705,0.0,0.006071051335296731
27.83541870117188,-97.0685348510742,1.0,0.014318427235510075
35.38105010986328,-80.91541290283203,1.0,0.013569073711928717
30.297594070434567,-98.06710815429688,0.0,0.0037466558338976677
45.58419799804689,-122.75490570068361,0.0,0.007908934594991776
44.28089141845703,-72.53391265869142,1.0,0.009791898699428899
21.318336486816406,-99.4468994140625,0.0,0.006989113510832361
-8.137341499328613,117.55510711669922,1.0,0.01608102764173769
45.73145294189454,-122.63711547851564,1.0,0.013029675079261678
37.916236877441406,-122.25565338134766,1.0,0.006645926408222893
41.19890213012695,-73.07727813720703,1.0,0.016837298464595727
36.73819732666016,126.36071014404295,1.0,0.0023682168028264514
42.62557601928711,-88.18132781982422,0.0,0.0078016525747706695
26.12831687927246,-97.95806884765622,1.0,0.006395309534609663
38.91750717163086,-106.99229431152344,1.0,0.005627865214874447
-0.5672777891159058,29.70433807373047,1.0,0.0
19.008060455322266,-98.46118927001952,1.0,0.014583090679014735
42.55280303955078,-72.94283294677734,1.0,0.012604606628057211
-17.79999923706055,177.4166717529297,1.0,0.18940226839678523
50.540626525878906,6.584866046905518,1.0,0.004672963320152348
-9.597591400146484,-55.931270599365234,1.0,0.0
36.98590087890625,-121.83699798583983,0.0,0.0036890880292021677
43.70126724243164,-73.27766418457031,0.0,0.009727858983426787
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
50.71037292480468,-1.5676549673080442,1.0,0.005418353996536852
1.423935055732727,103.83866119384766,1.0,0.0006919030834152944
-18.680141448974613,26.151184082031254,0.0,0.0
44.45484161376953,5.189982891082764,1.0,0.00571937830899234
24.43202018737793,92.3306884765625,1.0,0.0026391354935629057
11.204651832580566,1.4363317489624023,0.0,0.0016161736226093068
-36.89508438110352,174.53747558593747,1.0,0.012542582284513682
-0.48317798972129816,-90.27740478515624,1.0,0.0
24.43202018737793,92.3306884765625,0.0,0.0026391354935629057
35.30299758911133,-81.0888137817383,1.0,0.01094091653730001
33.81049728393555,-116.63571166992189,1.0,0.010510558630583802
37.56984329223633,-90.72560119628906,1.0,0.004700753802966117
41.334884643554695,-80.23458862304688,1.0,0.01534046143840185
-40.78189468383789,175.31405639648438,0.0,0.013674758238803857
44.85072708129883,-80.01385498046875,1.0,0.0033768624177752194
35.94670867919922,-93.39729309082031,1.0,0.0014548388192855092
39.59799575805664,-79.95800018310547,1.0,0.009080338076679738
37.463138580322266,-122.27890777587892,1.0,0.0047958123412631965
6.0977864265441895,-75.83184051513672,1.0,0.0009602552435517891
-34.41299819946289,-58.91628646850585,1.0,0.00827319758873289
33.773502349853516,-111.9027633666992,0.0,0.00276325060610032
24.82854080200196,-99.58274078369142,0.0,0.002514870248370835
-25.852949142456055,20.07184791564941,0.0,0.0
21.10795021057129,-101.60792541503906,1.0,0.023157246111647354
36.40320205688477,-120.9404525756836,1.0,0.008108306145490182
43.11949920654297,-84.64700317382812,0.0,0.001579914806466464
44.15015411376954,-77.82244873046875,1.0,0.010064064079460809
30.19866561889648,-98.11418151855467,1.0,0.003971734981969503
42.79359436035156,-85.98912811279297,0.0,0.005086618613831622
-35.010955810546875,173.78466796875,1.0,0.0020151513602448814
30.6174545288086,-98.07177734375001,1.0,0.01165907841107006
30.541229248046875,-97.67919921875001,0.0,0.012048682905992038
37.91321563720703,-93.87034606933595,0.0,0.013916711594982048
-9.498659133911133,34.010467529296875,1.0,0.0
44.3408088684082,-72.46148681640626,0.0,0.008139192857943324
27.92879676818848,-110.8887939453125,0.0,0.0
41.31648635864258,-73.0931625366211,1.0,0.016127837186246215
-41.350223541259766,174.7260284423828,1.0,0.011614416845832311
37.49491500854492,-122.49917602539061,1.0,0.0027490010094972793
34.12883377075195,-118.37888336181642,1.0,0.013614906359992567
40.61713027954101,-74.49364471435547,0.0,0.017217272252247222
39.42844009399414,-120.27107238769533,1.0,0.005023188837370395
33.277713775634766,-116.23538970947266,1.0,0.005264348480173076
32.83809280395508,-93.91501617431642,1.0,0.007612665124966492
-43.45145034790039,172.6009979248047,0.0,0.00785141783360274
19.705949783325195,-101.19498443603516,0.0,0.009579606926639223
37.81415557861328,-121.94962310791017,1.0,0.004110250528225432
30.600059509277347,-104.2085189819336,1.0,0.014024497409696442
19.595848083496094,-96.3886489868164,1.0,0.0028073620008155454
33.10167694091797,-97.06926727294922,1.0,0.0037415673595701778
21.489490509033203,-104.99530792236328,0.0,0.01372585785786225
-41.35688781738281,174.70826721191406,0.0,0.011630898417780148
16.813566207885742,-93.09869384765624,1.0,0.022295062540755646
39.60170364379883,-77.82820129394531,0.0,0.01297289856739799
34.693748474121094,-84.48314666748047,0.0,0.019238280108858898
35.90835952758789,-106.49940490722656,0.0,0.0007884219079846217
37.043418884277344,-122.05139923095705,0.0,0.0033256103563139103
9.771098136901855,-84.0076904296875,1.0,0.0013500162538853024
43.81093215942383,-110.52745819091795,0.0,2.2380098125267063e-06
19.31114387512207,-99.931640625,1.0,0.01508453505022124
27.825014114379883,-82.13365173339845,0.0,0.020407678197901003
44.463680267333984,-77.24624633789062,1.0,0.022147120316272473
39.11256408691406,-84.49449157714844,0.0,0.0012303572670895157
-25.420879364013672,20.59771156311035,1.0,0.0
31.425989151000977,-91.45313262939452,1.0,0.03080174253837869
-46.90199279785156,168.12570190429685,1.0,0.00863440779636013
54.76167678833008,24.843208312988278,1.0,0.0
28.97808837890625,-81.55400848388672,1.0,0.00772790678707674
47.66019439697266,-122.29225921630861,1.0,0.012867523120901557
34.866355895996094,-118.66195678710938,0.0,0.0037022542741502558
44.34029006958008,-76.5290756225586,1.0,0.003528346700708233
37.52280044555665,-122.37950134277345,1.0,0.0053619722797416496
50.02817153930665,8.33222770690918,1.0,0.0023239220934117852
44.34657287597656,-93.10417938232422,1.0,0.001676176742357424
