lat,lon,value,sri
42.19976043701172,-71.10488891601562,1.0,0.010502739400695068
45.012184143066406,-118.1491622924805,1.0,0.0013094432408223132
37.49427795410156,-122.49909973144533,1.0,0.003996315289509068
43.85763549804688,6.724802017211915,1.0,0.01102639225811447
30.454856872558597,-97.76412963867189,1.0,0.005807821723127989
41.11309814453126,-81.73786163330078,0.0,0.005237833811412004
-41.28906631469727,174.80389404296875,0.0,0.01216246678137783
29.061067581176758,-111.05159759521484,0.0,0.0006926661281255716
32.83091735839844,-117.0762939453125,1.0,0.005955290466919645
-12.320369720458983,131.712890625,1.0,0.0
34.1196403503418,-118.3093185424805,0.0,0.00457047630962093
44.34088134765625,-72.46131134033203,1.0,0.005565158987333274
7.282925128936767,134.2645721435547,1.0,1.9407860788870385e-05
34.205665588378906,-86.15855407714842,1.0,0.01744618620129698
50.474769592285156,6.518990993499756,1.0,0.003839736182114215
-39.07327270507812,174.1051788330078,1.0,0.005608362463450483
44.3408088684082,-72.46148681640626,1.0,0.005626946054414519
47.39561080932617,11.142304420471193,1.0,0.013046097929205077
43.33919143676758,-76.69989013671875,0.0,0.017454777205264577
25.639715194702145,-100.20430755615234,1.0,0.008074548289960671
49.21743392944335,6.989428997039795,1.0,0.011692849807708957
33.348304748535156,-97.62705993652342,1.0,0.007538885798193919
30.55874252319336,-97.7757034301758,1.0,0.0078014251885411435
20.48503303527832,-105.50701141357422,1.0,0.024737488400132415
32.75908660888672,-102.2147216796875,1.0,0.013051204869833792
34.67252731323242,-98.61529541015624,1.0,0.004539870419304759
38.62162399291992,-77.72322845458984,0.0,0.009956156831289337
33.049858093261726,-117.29936981201172,1.0,0.005632413693438275
46.34740829467773,6.989079475402832,1.0,0.011442801605490922
32.281402587890625,-110.73028564453124,1.0,0.002944271998151066
42.06484603881836,-87.6754379272461,1.0,0.007733511426925238
-46.560531616210945,169.47036743164062,1.0,0.018694175812993097
18.36943244934082,-64.53530883789062,1.0,0.003621888094131084
37.4580078125,-76.54475402832031,1.0,0.007315441471740957
-41.26276016235352,-73.00402069091797,0.0,0.0
40.682395935058594,8.221508026123047,0.0,0.0
16.814132690429688,-93.09786224365234,1.0,0.028189931627239706
33.00323867797852,-87.63705444335938,1.0,0.02255838739545691
23.407772064208984,-67.61164855957031,0.0,0.0
7.282925128936767,134.2645721435547,1.0,1.9407860788870385e-05
41.18976593017578,-81.58697509765626,0.0,0.004236045681979058
30.417972564697262,-97.7585372924805,1.0,0.005434111548954286
47.67206954956055,-122.30706787109375,1.0,0.009579989862547638
33.76247787475586,-80.64231109619139,0.0,0.015430991197502469
34.675537109375,50.938941955566406,1.0,0.0
37.459510803222656,-122.28357696533206,1.0,0.002343677382401701
42.06201934814453,-71.11082458496094,1.0,0.0061549734944091146
47.32067108154297,-123.02845001220706,1.0,0.01106475826463935
38.97552490234375,-77.04558563232422,1.0,0.011077211402485347
33.365303039550774,-117.08454132080078,1.0,0.0035442573452366894
32.72930145263672,-97.50331115722655,1.0,0.005187262618518279
47.98164749145508,-122.51607513427736,1.0,0.009324641310243244
45.67853927612304,7.223488807678222,1.0,0.0026828503263265457
40.59327697753906,-74.57504272460938,0.0,0.00994698088738022
36.810359954833984,-121.89240264892578,0.0,0.005847261306833575
-39.95822525024414,-71.07135772705078,0.0,0.0
35.54439926147461,-82.37057495117188,1.0,0.00704737975841606
-39.18571472167969,175.56317138671875,1.0,0.00886686210675375
43.762451171875,-92.00109863281249,1.0,0.02306614249621032
-36.30924606323242,-69.28746795654297,0.0,0.0
-45.44292068481445,170.08753967285156,1.0,0.01048729286779925
42.36833572387695,-72.50902557373047,1.0,0.007777720001467683
22.43705177307129,114.1286392211914,1.0,1.1861966098715091e-05
33.626426696777344,-101.89059448242188,0.0,0.0026193909006322993
43.21788024902344,2.4716715812683105,1.0,0.0027227976898980587
-22.905694961547848,-47.01988983154297,1.0,0.0
40.510215759277344,-74.47750091552734,0.0,0.008741581143586332
43.14871597290039,-88.8770751953125,1.0,0.00706242486108352
-41.29141998291016,174.75291442871094,0.0,0.010393222282954325
-25.689180374145508,-54.497337341308594,1.0,0.0
46.916622161865234,-121.60612487792969,1.0,0.0031109428027976914
30.45491218566895,-97.76502227783205,1.0,0.005769902274063922
44.80962753295898,-124.06197357177733,0.0,0.021110269391778323
42.06201934814453,-71.11082458496094,1.0,0.0061549734944091146
32.841922760009766,-117.16203308105469,1.0,0.005196198301471549
43.03637695312501,-79.87252807617189,0.0,0.00773226610682733
20.9563102722168,-105.35270690917967,1.0,0.002513158901731192
39.43634414672852,-120.23234558105466,1.0,0.008752250215643187
33.82438278198242,-96.61792755126952,1.0,0.011790378741510905
45.613235473632805,-92.88046264648436,0.0,0.008947342963547775
40.51240921020507,-80.08688354492188,0.0,0.005345169089334522
34.04288482666017,-118.29640197753906,1.0,0.004075541468545327
39.047645568847656,-79.33894348144531,1.0,0.011084075194885773
48.87202453613281,-123.31142425537111,0.0,0.0184744243722674
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
-25.97308349609375,32.59029769897461,1.0,0.004327304391676369
41.101444244384766,-81.44178009033203,1.0,0.007655424785465657
28.33943748474121,-82.12177276611328,0.0,0.0011978332052236685
36.93836593627929,-92.7502212524414,1.0,0.0392074655242998
35.78117752075195,-106.27297973632812,1.0,0.0
41.53726196289063,-87.8036880493164,1.0,0.008249271034581087
33.79094314575196,-86.77237701416016,1.0,0.03217865632969602
52.61100006103517,-117.8405532836914,1.0,0.0
34.097023010253906,-118.2665557861328,1.0,0.003817755912522187
18.101110458374023,-94.3427810668945,1.0,0.027285864163954086
23.298999786376953,-106.44342803955077,1.0,0.012689788405640294
19.516429901123047,-96.89006042480467,1.0,0.007149926822349476
-1.3573346138000488,36.72047424316406,1.0,0.0
41.167579650878906,-81.56673431396484,1.0,0.00462386276705121
-34.7405776977539,173.1177673339844,1.0,0.0036355388667536517
25.96483612060547,-97.14729309082033,0.0,0.009953190235245993
19.02179908752441,72.83093261718751,1.0,0.0
35.82700729370117,51.46424102783204,1.0,0.0
37.16050338745117,-121.89856719970703,1.0,0.0058650174113460875
32.573150634765625,-80.18942260742186,1.0,0.01125611413839929
-37.76641845703125,145.35487365722656,1.0,0.014306574486887803
-36.89068984985352,174.70272827148438,1.0,0.009154894961760673
30.232290267944332,-97.40959167480467,0.0,0.011150994562527704
27.494096755981445,-97.283935546875,1.0,0.01456044889054052
49.01380157470703,-123.59001159667966,0.0,0.00589089999830216
45.48974990844727,-75.86531066894531,1.0,0.013358566808545634
-14.874628067016602,35.30632400512696,1.0,0.0
33.01651382446289,-117.28104400634766,1.0,0.007230868412507282
44.75955581665039,-0.6317049860954286,1.0,0.0
33.31500244140625,-111.9701919555664,0.0,0.004601410696240786
19.12611579895019,-97.91085052490236,1.0,0.010176650747198937
34.130550384521484,-118.51032257080077,1.0,0.004167643204400744
46.06188201904297,-64.76165771484375,0.0,0.005829686372297275
23.922992706298828,120.88478851318361,1.0,0.0
33.13166809082031,-116.30171966552734,1.0,0.003293390501223458
29.931381225585934,-95.23136138916016,1.0,0.019060310230789485
44.72779083251953,-78.29634094238281,1.0,0.01836171493111719
-43.309165954589844,172.59805297851562,0.0,0.013148795024683295
-26.444337844848636,152.6819610595703,1.0,0.0007820590752474297
40.09206008911133,-88.2883071899414,1.0,0.010716028648690748
23.299379348754883,-106.44344329833984,1.0,0.012689788405640294
48.46226501464843,-122.99047088623048,1.0,0.022720869451208377
45.63818359374999,-123.94148254394534,0.0,0.013968846883366614
-41.329345703125,173.26333618164062,1.0,0.006656988289889952
36.80274581909179,-121.6767120361328,1.0,0.006050111047143924
40.5075798034668,-74.21404266357422,1.0,0.015073489023620244
37.40882873535156,-122.17101287841795,1.0,0.0028974713691962573
61.24086380004882,-149.5561065673828,1.0,0.0
37.52492904663086,-122.51923370361328,0.0,0.006034990491126126
-41.08897399902343,174.88691711425778,1.0,0.012219258642454421
35.76802062988281,-78.67372131347656,0.0,0.006489995117361356
-29.765619277954098,31.02920913696289,1.0,0.0
32.838565826416016,-93.9154052734375,1.0,0.02663609674855007
1.3486076593399048,103.84677124023438,1.0,5.6777823586784534e-05
-28.304479598999023,32.45355987548829,1.0,0.0
55.72230529785156,12.50274085998535,1.0,0.012817578719203396
34.016555786132805,-119.36160278320312,1.0,0.003457205794454929
29.296152114868168,-103.93863677978517,0.0,0.0047030138540074115
-17.088424682617188,179.0487213134766,1.0,0.015606842205912989
22.319589614868168,-100.25848388671876,1.0,0.0052080595092702416
30.45218086242676,-101.73432922363278,0.0,0.004360367495362058
45.49700546264648,-76.08682250976562,0.0,0.008243530601837442
33.625858306884766,-117.70795440673827,1.0,0.007370407370216387
24.824026107788086,-80.81367492675781,1.0,0.005644705569636846
37.19801712036133,-122.29196166992188,1.0,0.006182097507172262
51.74504089355469,10.571791648864746,1.0,0.008474956896216105
30.369525909423828,-91.10564422607422,0.0,0.008214218331810864
38.669677734375,-119.99356079101562,1.0,0.005243375595211076
35.19213104248047,-106.64425659179688,0.0,0.011301020176287889
25.821680068969727,-100.64420318603516,1.0,0.001889165647878149
50.55047225952149,6.599071025848389,1.0,0.007933401620974228
32.790557861328125,-80.19261932373047,1.0,0.005944483043627993
32.32668685913086,-110.70021057128906,1.0,0.0073996347595896746
25.073516845703125,-100.71685028076172,1.0,0.0037833864922607544
43.7120933532715,7.283095836639404,1.0,0.011176788601198345
43.44083404541016,-112.04366302490234,1.0,2.4890393386025425e-08
30.373432159423828,-97.48841857910155,1.0,0.00474991402462934
38.054161071777344,-119.31526184082034,0.0,0.005990056697981181
42.25723648071289,9.069385528564453,1.0,0.006082142535235488
42.73463058471679,-73.09312438964844,1.0,0.009771374940073019
44.77974319458008,-76.23898315429688,1.0,0.019560772698467302
-27.97069931030273,153.42750549316406,0.0,6.9915234987535495e-06
35.454986572265625,-80.7748336791992,1.0,0.00536850253149386
50.97428131103517,-1.4437999725341797,1.0,0.01217678630849569
4.665698051452637,-74.43020629882812,1.0,4.60927611132174e-05
22.406585693359368,114.02719116210938,1.0,5.250213117841126e-06
-28.51938247680664,-57.073974609375,1.0,0.0
33.428802490234375,-101.92726898193358,1.0,0.01596778433378315
30.198646545410163,-98.11418151855467,1.0,0.007039828461498147
40.78923416137695,-73.93306732177734,1.0,0.004915564678864802
36.800174713134766,-122.06085205078122,0.0,0.005990262509174972
52.04905700683594,4.505173206329346,0.0,0.007160934572722415
41.70855712890625,-87.87802124023438,1.0,0.004162381552817049
32.66703414916992,-117.24214172363281,1.0,0.008401657272268895
46.38925552368164,-64.61863708496094,1.0,0.003774924117618792
38.94625854492188,-92.44653320312501,1.0,0.014942339699318893
-8.523016929626465,119.64031982421876,1.0,0.0021320743451472847
42.78323745727539,-112.4208984375,1.0,8.088539314071976e-05
20.48729133605957,-105.44281005859376,1.0,0.016924703925510307
32.4663429260254,-117.09708404541014,1.0,0.0059304022901616096
-35.263614654541016,149.08343505859375,1.0,0.005493328034886347
-36.91526794433594,174.5474090576172,0.0,0.012771260845640158
44.69451522827149,-73.34107971191406,0.0,0.004936094714433995
25.10120964050293,-100.6800765991211,1.0,0.007408026720384073
-37.99439239501953,145.03060913085938,0.0,0.006998927743461946
38.363140106201165,-123.07077789306639,1.0,0.009082399269469703
43.853294372558594,-72.58905792236328,0.0,0.004484898804413688
44.36656188964844,-72.54226684570312,1.0,0.0028358298592343996
33.214202880859375,-87.5477523803711,1.0,0.032261258627012526
6.1037607192993155,-75.80780792236328,1.0,0.006216787928716512
20.37142372131348,-98.74968719482423,1.0,0.005523675525686157
40.58247375488281,-74.55034637451172,1.0,0.00925069214245994
31.3679256439209,-110.20706939697266,1.0,0.0008484219516924155
32.98773956298828,-96.67958068847655,1.0,0.003347779071899834
30.059097290039062,-102.34434509277344,1.0,0.009298050292892664
-39.697513580322266,176.90310668945312,1.0,0.013289526732431941
-12.545931816101076,131.07467651367188,1.0,0.0
30.59736251831055,-103.9323501586914,1.0,0.0018935597911368812
29.760192871093754,-95.36939239501952,1.0,0.014668622693569186
33.221538543701165,-116.33547210693358,1.0,0.004180030118494051
32.5875129699707,-97.10027313232423,1.0,0.004214354731775538
30.417972564697262,-97.7585372924805,1.0,0.005434111548954286
46.916122436523445,-121.68550109863277,1.0,0.004860376910958106
15.76143264770508,-96.13894653320311,1.0,0.000483663225832283
43.65060424804688,-79.46265411376953,1.0,0.00812224377395915
36.60602188110352,126.41014862060548,0.0,0.005617733471186352
29.792623519897464,-90.1043930053711,1.0,0.0
23.81675720214844,-100.77304077148438,1.0,0.006305997969941673
23.33248329162598,-106.04433441162108,1.0,0.003436353658066808
38.36095428466796,-123.06922912597656,1.0,0.009789429629470303
33.83711242675781,-118.39222717285156,1.0,0.008663698635796656
1.5941632986068728,103.90855407714844,1.0,0.001175950963613817
44.45109558105469,-96.99417877197266,1.0,0.0
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
35.5408821105957,-83.16936492919922,1.0,0.013970876568224027
30.56766700744629,-87.75533294677734,0.0,0.005798397628549328
21.195890426635746,70.58920288085938,1.0,0.0
48.948997497558594,-123.50980377197267,0.0,0.004088394483228716
-19.52255249023437,23.63695526123047,1.0,0.0
33.7426643371582,-117.69243621826172,0.0,0.004806872317664606
30.4640064239502,-97.77016448974608,1.0,0.0061793868303886765
47.719730377197266,-64.67135620117188,1.0,0.01662687398436559
44.00697326660156,-122.98075103759767,1.0,0.008711001411584735
42.06201934814453,-71.11082458496094,1.0,0.0061549734944091146
37.790046691894524,-122.4746551513672,1.0,0.00395216847659961
31.954803466796875,-112.80125427246094,1.0,0.002908485448975775
-34.070648193359375,20.491561889648438,1.0,0.0013458287713635753
44.28857421875,-121.54326629638672,1.0,0.020124205974297787
24.43202018737793,92.3306884765625,1.0,0.00011181566735985393
22.30229377746582,114.25295257568361,1.0,3.6421827006669224e-07
30.294460296630863,-97.7390213012695,0.0,0.005725912044302088
47.69867706298829,9.528874397277832,1.0,0.000311846566357915
33.01034164428711,-94.69970703124999,0.0,0.008165899678865402
-45.799789428710945,170.5136260986328,1.0,0.011019244130654936
34.11326599121094,-118.08752441406251,0.0,0.0033210489880817775
35.49213790893555,-120.43331146240234,1.0,0.004145682014430032
36.80000305175781,-121.67772674560548,1.0,0.005539247843609574
40.10575866699218,-88.4816665649414,1.0,0.015542429972951115
44.60704040527343,-110.38418579101561,0.0,0.0004725616905607112
34.52967071533203,-93.06147003173828,0.0,0.032807803481133574
37.49468994140625,-122.49918365478516,1.0,0.003996315289509068
30.49956703186035,-92.40731048583984,1.0,0.007572822019545993
34.100929260253906,-118.73538970947264,1.0,0.0019796390350756052
44.3408088684082,-72.46148681640626,1.0,0.005626946054414519
42.79365158081055,-112.42750549316408,0.0,8.088539314071976e-05
37.230125427246094,-122.41380310058595,1.0,0.006833655751969049
-33.80061721801758,151.2937469482422,1.0,0.02557668490572052
-16.606826782226562,-57.99233627319336,0.0,0.0
-37.95858001708984,145.29612731933594,1.0,0.0019486874144969794
36.97293472290039,126.9964599609375,1.0,0.002308232585567195
-38.201751708984375,146.2003936767578,1.0,0.030498728196977916
37.75955581665039,-122.44807434082031,1.0,0.0040851206780747745
37.2049560546875,-121.98654174804688,1.0,0.004834621143266233
-33.82357406616211,151.29808044433594,1.0,0.02557733603049264
31.345592498779297,-110.22747802734376,0.0,0.0004533950342129388
41.855655670166016,-76.645751953125,1.0,0.00707760550440782
47.910770416259766,-123.37545013427736,1.0,0.009481287637363747
35.03407669067383,-83.23566436767578,1.0,0.018855183348642703
41.99902725219727,-72.12574005126953,1.0,0.008345569743978975
15.924025535583496,-96.42288208007812,1.0,0.00832589845081616
33.04188919067383,-97.15168762207033,1.0,0.008368449674730542
-17.118602752685547,179.06797790527344,1.0,0.015606842205912989
30.198644638061523,-98.11414337158205,1.0,0.007039828461498147
39.713623046875,-91.35837554931642,1.0,0.01401050282539452
33.50908660888672,-101.86608123779295,1.0,0.007420013288348531
-32.71400451660156,152.15155029296875,1.0,0.03302285753001057
38.49699783325195,-79.61225128173828,1.0,0.014088539021410006
4.94238805770874,31.60847091674805,1.0,0.0
30.54842758178711,-95.7995376586914,0.0,0.008267940929524022
-8.505399703979492,157.99209594726562,1.0,0.0
-33.770790100097656,151.111328125,1.0,0.024407737792064177
46.07927322387696,12.24632930755615,1.0,0.016804492919550704
16.983333587646484,-88.80000305175781,1.0,0.0
32.91659927368164,-96.4856414794922,1.0,0.004964574877224719
30.536249160766598,-103.83606719970706,1.0,0.007038513233319181
40.19795227050781,-75.78944396972656,0.0,0.015246675358305768
60.13434982299805,-151.486328125,1.0,0.0
45.71922302246093,-65.53736114501953,1.0,0.011034937654841611
34.350093841552734,-106.86316680908205,1.0,0.014854411719289272
37.37299346923828,-88.92567443847656,0.0,0.0042709143719513116
21.221851348876957,-89.0901412963867,0.0,0.0008558777475937878
43.137332916259766,-84.5596694946289,0.0,0.004734532297450698
-29.923351287841797,153.38800048828125,0.0,0.02520104651732611
33.24784851074219,-116.36068725585938,1.0,0.004392152428427881
-34.10859680175781,151.38168334960938,1.0,0.030746639819884923
32.41184997558594,-99.4588851928711,1.0,0.005292937739563456
45.56951141357422,-73.47425079345703,0.0,0.01048004565314773
20.99655723571777,-89.57990264892578,0.0,0.002626860716742794
-7.765551567077637,38.23044204711914,1.0,0.0007458708976694996
-17.075195312499996,179.0377960205078,1.0,0.016287956710811572
34.19456481933594,-118.10233306884766,1.0,0.0062372963520576745
33.01671600341797,-117.01044464111328,0.0,0.005561654647518671
-43.57252883911133,172.6580657958984,0.0,0.01767005286690381
19.27530288696289,-99.21482086181642,1.0,0.006920854988528778
18.89814949035644,-99.14379119873048,1.0,0.0104291731642191
32.60991287231446,-97.667236328125,1.0,0.006459479946911678
32.31490707397461,-110.97493743896484,1.0,0.006352021283442457
-22.68795776367187,-43.79199981689453,1.0,0.0
-22.91525077819824,-43.37292861938476,1.0,0.0
-33.80017852783203,151.29690551757812,0.0,0.02557668490572052
46.77780151367188,-121.72164154052734,1.0,0.005260496152536333
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
29.042499542236328,-95.4197235107422,0.0,0.02389991511736823
-1.46487295627594,35.15096282958985,0.0,0.0020551365664868873
32.96519470214844,-96.63589477539062,1.0,0.006028321170491708
32.26076126098633,-111.01901245117189,0.0,0.005039950518549106
41.69575119018555,-87.98492431640625,1.0,0.006233552349020935
-17.34329605102539,178.44509887695312,1.0,0.022550906406112528
37.79161071777344,-122.48382568359376,1.0,0.004370872599623212
26.451980590820312,-82.01551055908203,1.0,0.004896017192876126
46.40800094604492,12.154569625854492,1.0,0.008921525867328724
45.96482467651367,-123.68405914306642,1.0,0.008997512210379106
25.626777648925778,-100.21362304687499,1.0,0.008772100934036206
-3.2578859329223637,-72.9175033569336,1.0,0.0
68.05328369140625,24.06234169006348,1.0,0.0
10.30256938934326,-84.79592895507812,1.0,0.005645839033225985
36.007556915283196,-78.936767578125,0.0,0.007422303134458097
40.406131744384766,-73.97980499267578,0.0,0.012017282607924763
-38.47713851928711,145.0291748046875,1.0,0.014147991994313623
34.14717483520508,-118.75531005859378,1.0,0.0030690933809806534
42.96210861206055,-72.61349487304688,1.0,0.007765187350817684
-41.5951042175293,145.9270782470703,1.0,0.0
-31.931941986083984,152.4139862060547,1.0,0.03129761792074966
61.245479583740234,-149.53419494628906,0.0,0.0
32.842571258544915,-117.28141784667967,1.0,0.006833982574654433
30.91514205932617,-90.40025329589844,1.0,0.0056201659139986145
28.675451278686523,-80.76924896240234,1.0,0.015273437877997913
-36.75577926635742,174.7163848876953,0.0,0.008217096561042407
36.789283752441406,-4.94086503982544,1.0,0.012156951482723253
42.299152374267585,27.759349822998043,1.0,0.03552238295839558
-41.30193328857422,174.7550506591797,0.0,0.010699557932352404
35.13663101196289,-81.38517761230469,1.0,0.013877762869206507
18.522260665893555,73.81421661376953,0.0,0.0
-31.94175720214844,152.40077209472653,1.0,0.030705988071736866
37.003799438476555,-122.05549621582033,0.0,0.008603388261697561
29.651634216308594,-82.3248291015625,0.0,0.011125250966456685
22.36227035522461,114.27236938476564,1.0,0.00020746776478951673
32.70762252807617,-96.73838806152342,0.0,0.0073620267139122425
-37.415000915527344,175.38499450683594,1.0,0.009698060622115678
47.307125091552734,-122.51785278320314,0.0,0.008117637747111488
20.710405349731445,-99.81189727783205,1.0,0.014500925711712942
37.66519927978516,-122.3878936767578,0.0,0.004669736795905844
6.340064525604247,-75.53618621826172,1.0,0.0027115265327164856
33.810882568359375,-95.69438171386722,1.0,0.0027917445176000636
48.18354797363281,16.326791763305664,1.0,0.0
15.94185256958008,-96.43627166748048,1.0,0.009846998864999698
-40.564823150634766,175.18980407714844,0.0,0.0029480914331180565
33.000938415527344,-96.9842758178711,0.0,0.007278081436892197
-21.984079360961918,-47.875102996826165,1.0,0.0
40.9855842590332,-123.02307891845703,0.0,0.02999188116997378
-31.871206283569336,152.3818817138672,1.0,0.0354018966235701
-43.56450653076172,172.6325225830078,0.0,0.015230337098953627
16.828065872192383,-93.09526062011719,1.0,0.029275732387901397
47.33053588867189,4.99163818359375,1.0,0.005556727831171636
26.651000976562504,-81.69389343261719,0.0,0.01065591766407597
43.6288948059082,-72.93962097167969,1.0,0.005126269125656694
37.29551696777344,-122.14613342285158,1.0,0.005359473966032806
-43.56481170654297,172.7107391357422,1.0,0.014354303508543415
-45.31331253051757,169.2493896484375,1.0,0.008403548313524755
45.94132614135742,10.83646011352539,1.0,0.019966343262847873
-36.93541717529297,174.7223663330078,0.0,0.011078346117637012
-41.38476943969727,174.057373046875,0.0,0.005446443157339713
39.29721069335937,-121.09122467041017,1.0,0.008097580605587629
-36.18735122680664,175.41151428222656,1.0,0.010827598927494159
-41.24275588989258,174.75636291503906,0.0,0.011466580520786616
29.219432830810547,-94.91737365722656,0.0,0.016308040802451254
37.7005729675293,-122.42737579345705,0.0,0.005871423215988658
18.722894668579098,-110.9457778930664,1.0,0.0
-30.6951732635498,30.16957092285156,1.0,0.0
39.86122894287109,-86.29779052734374,0.0,0.007023802591151349
44.336345672607415,-68.06739044189453,0.0,0.02511040173574563
34.77180480957031,-120.07051086425778,1.0,0.005663654640792586
19.10209274291992,-95.9375228881836,1.0,0.006133636820210634
52.21745300292969,-4.363573074340821,1.0,0.008967757391835883
-45.93116760253906,166.84275817871094,1.0,0.019861015071406935
-41.1699447631836,174.98829650878906,1.0,0.009569774782081285
20.689403533935547,-99.58309173583983,0.0,0.013473530939019245
37.52627182006836,-122.3232192993164,0.0,0.002997826971819404
30.25782585144043,-91.98664855957034,1.0,0.018359323767074907
-43.2432746887207,172.44464111328125,1.0,0.009756280507490283
32.9558219909668,-105.92324829101562,1.0,0.0005274337301723403
15.824363708496094,-92.95787048339842,1.0,0.03507369412181875
27.17769050598145,77.52030181884767,1.0,0.0
35.99286651611328,-121.23174285888675,1.0,0.006736201062933795
44.34082412719727,-72.46150970458984,1.0,0.005626946054414519
45.20880508422852,-81.5319595336914,1.0,0.001498002867010571
57.05236053466797,-135.35025024414062,1.0,5.3097117831119634e-05
38.05291366577149,-76.64633178710938,1.0,0.013543213096157346
25.995605468750004,-97.56603240966795,1.0,0.006098077770427613
25.2962589263916,-80.5737075805664,1.0,0.01096411070386854
50.36033248901367,-121.2376480102539,0.0,0.021944352117295396
50.46495056152344,6.44919490814209,1.0,0.0036223195136941546
37.80324935913085,-122.44290161132811,1.0,0.004397335072580491
34.27198791503906,-116.90884399414062,0.0,0.007978473827315346
43.12496948242188,-88.9165725708008,1.0,0.006851707338012528
37.5636100769043,126.94805908203124,0.0,0.0020294133484794357
32.73234558105469,-88.28321838378906,0.0,0.025778125206593526
-12.48000526428223,-76.79987335205078,1.0,0.0
-43.48926544189453,172.71839904785153,1.0,0.016646726286406725
39.21746826171874,-76.91510772705078,1.0,0.011260780848869952
20.869295120239254,-87.08656311035156,0.0,0.0005145469121267535
22.63158416748047,-83.4070587158203,1.0,0.0
18.417251586914062,-94.96210479736328,0.0,0.022374003509259277
45.82331085205079,-66.12488555908203,1.0,0.003205668253336232
26.082504272460938,-98.13545989990233,0.0,0.0015181434624152075
29.04271507263184,-95.41950988769533,1.0,0.02389991511736823
42.36632537841797,-87.81505584716797,1.0,0.00694621362312656
32.83374786376953,-96.7121810913086,1.0,0.005475776464082658
-42.16781997680664,172.70645141601562,0.0,0.006856172456744526
17.826930999755856,-96.1977005004883,1.0,0.010399393783054822
37.99869918823242,-0.7036828994750977,0.0,0.0
37.64366912841796,-122.15016174316406,1.0,0.002761234304338495
46.38926315307617,-64.61863708496094,1.0,0.003774924117618792
44.62923812866212,-63.61614990234376,1.0,0.0061909016837765835
50.47941207885742,6.520578861236572,1.0,0.003995721153986577
-41.24942016601563,174.76805114746094,0.0,0.01145012830548158
42.99178695678711,-72.53196716308594,1.0,0.006761347602253076
43.38317489624025,-88.0140609741211,0.0,0.009153522500452073
43.140262603759766,-89.77173614501953,1.0,0.009849531749342813
33.26222229003906,-87.48472595214844,1.0,0.030648930705833178
29.042591094970703,-95.41985321044922,1.0,0.02389991511736823
33.90919494628906,-118.28902435302734,1.0,0.007466192081585507
46.11576080322265,11.169207572937012,1.0,0.010550424087057586
32.55322647094727,-101.63453674316406,1.0,0.007163431154483389
20.709831237792972,-156.5283508300781,0.0,0.0027641200131200373
41.41560363769531,-81.92346954345702,1.0,0.011920771272295353
33.93369674682618,-117.9504623413086,0.0,0.007850072025955909
41.607219696044915,-83.04435729980469,1.0,0.0033786758649534342
53.47397232055665,-1.551218032836914,0.0,0.011490953622489775
25.612098693847656,91.89771270751952,1.0,0.006507737122199744
25.197988510131836,-101.46633911132812,1.0,0.005649833821911537
-36.94404220581055,174.60981750488278,1.0,0.011943675355618638
57.05763626098633,-135.2000274658203,1.0,5.3097117831119634e-05
40.95709609985352,-8.174874305725098,0.0,0.0
47.33758544921874,-121.12467193603516,0.0,0.00627751944151619
32.83147430419922,-96.71424865722656,1.0,0.005918659442283451
33.7972297668457,-111.79400634765624,1.0,0.0031819187990042228
33.96842575073243,-117.92819213867188,1.0,0.0064647364046144865
17.63271713256836,-63.27487564086913,0.0,0.0
32.49454116821289,-94.82866668701172,0.0,0.010932826335013648
-8.447213172912598,119.56803131103516,1.0,0.0003698084792183044
43.6380500793457,-72.54026794433594,1.0,0.006073921126263979
50.73500061035156,-2.947382926940918,1.0,0.0020307012323509837
56.00740432739258,13.172264099121094,1.0,0.009543665980565583
38.07243728637695,-122.82157897949219,1.0,0.009527007137878662
33.25242614746094,35.75260543823243,1.0,0.000793806374840103
45.607704162597656,-64.9797592163086,1.0,0.022815623851222905
30.22833824157715,-97.76428985595703,1.0,0.00666691173035342
31.07645988464356,-93.49107360839845,1.0,0.018916654873753682
37.59196090698242,-77.44824981689453,0.0,0.0066433183243038395
-43.52382278442383,172.56121826171875,1.0,0.018967229145821954
25.659994125366207,-80.2739486694336,1.0,0.0017086969253648817
33.75249099731445,-98.39234924316406,1.0,0.005376244134242626
-17.22064971923828,178.62722778320312,1.0,0.022297589880453734
37.90390396118164,-122.01917266845705,1.0,0.004359051675432464
15.952086448669435,-93.65802764892577,1.0,0.019694595479538828
46.047576904296875,-94.9813232421875,1.0,0.0007180142600929047
32.95796585083008,-115.57174682617188,1.0,0.0027899530329778877
-34.68649673461914,172.88955688476562,0.0,0.0031396973852290044
10.30256938934326,-84.79592895507812,1.0,0.005645839033225985
29.900701522827145,-97.89952087402344,1.0,0.01652837031207202
40.59264373779297,-74.54790496826172,1.0,0.008968017091095508
34.2739143371582,-118.61129760742186,0.0,0.004087790191410732
44.17641830444336,-73.04157257080078,1.0,0.006708539337462885
44.66584014892578,-86.01866149902344,1.0,0.0012179017434002129
36.493816375732415,-121.14612579345705,0.0,0.008149658467754211
-32.447853088378906,19.10951805114746,0.0,0.0
