lat,lon,value,sri
-2.2475008964538574,-79.69551086425781,1.0,0.00043324209999536585
-26.94959831237793,152.5647735595703,1.0,-1.99999997956441e-08
33.00468826293945,-117.27357482910156,1.0,0.004090220110687324
24.82893562316894,-99.5829391479492,1.0,0.008458495304880125
34.65684127807617,-77.5476608276367,1.0,0.010611987718711873
42.253189086914055,-71.33492279052734,1.0,0.0062201034429908535
29.47945594787598,-82.1622543334961,1.0,0.007243339469754276
34.205665588378906,-86.15855407714842,1.0,0.03621251267405228
43.03178024291992,-88.98191833496094,0.0,0.002849389160183587
45.3975486755371,-77.62451934814453,1.0,0.0024933371780124286
-45.76167297363281,170.66583251953125,1.0,0.008558408892126074
-17.069520950317383,179.1052703857422,1.0,6.549729481951895e-05
40.40725326538086,44.250614166259766,0.0,0.003291147119456682
37.9054069519043,-122.24398803710936,1.0,0.006175877704451999
-41.76694107055664,171.8258819580078,1.0,0.007729412679361969
34.05698776245117,-118.24063110351562,0.0,0.008734978335977204
47.59259796142578,-122.18608093261719,1.0,0.0024122760397180974
23.30918312072754,-106.49446868896483,1.0,0.008109195188589623
-28.16360092163086,153.54029846191406,1.0,-1.9999999831998298e-08
-31.901351928710938,152.52548217773438,1.0,-1.999999968987009e-08
32.265743255615234,-111.01459503173828,1.0,0.011656456693314509
17.61806297302246,-63.26021957397461,1.0,0.009230668764165206
40.73368835449218,-98.57775878906249,1.0,0.0
33.53239440917969,-117.703857421875,0.0,0.004545924506063856
37.98722839355469,-87.50311279296875,0.0,0.006255286845432586
34.18375396728516,-118.02545166015625,1.0,0.007858617447389245
-17.274576187133786,179.3642578125,1.0,0.0003725550760986945
37.93309783935547,-122.64614868164061,0.0,0.0038036208968653448
-42.09639358520508,171.37260437011716,1.0,0.010937599559721439
-25.689180374145508,-54.497337341308594,0.0,0.0
32.84220886230469,-117.28137969970703,0.0,0.005486625069047907
43.62739181518555,-110.7781295776367,0.0,0.0009846535746652746
33.18431854248047,-116.33314514160156,0.0,0.0050082493539228504
-41.08978271484375,174.86631774902344,1.0,0.0007347343624804061
42.05728149414063,-78.77574920654297,1.0,0.0015579341928441718
35.043067932128906,25.699424743652344,1.0,0.0
32.58034133911133,-117.1332015991211,1.0,0.002916935789324843
44.739200592041016,-73.13011932373047,1.0,0.0024140084375986275
37.32064437866211,-122.15914154052736,1.0,0.003691054564464674
23.61261558532715,81.12905883789062,1.0,0.0
33.411624908447266,-86.79049682617188,1.0,0.00497839823943901
50.88994216918945,4.091437816619873,1.0,0.005124051996225014
40.82552719116211,-73.88509368896484,1.0,0.010109743603246889
41.89544677734375,-87.7996826171875,1.0,0.0013060614071625399
30.31280326843262,-97.69852447509767,1.0,0.0033332998313582917
19.75505065917969,-100.37100219726562,1.0,0.01113045418790571
32.57503509521485,-97.12964630126952,1.0,0.0071552043667082454
37.75283432006836,-122.14163208007812,1.0,0.00773228848439632
-41.30019378662109,174.7540435791016,0.0,0.003989466683784428
34.08413314819336,-118.65826416015625,1.0,0.005043774044608694
33.51213073730469,-111.88402557373047,1.0,0.0011657161697922616
33.58918380737305,-117.62847137451173,0.0,0.005709563892760167
27.581470489501957,-97.21810150146483,0.0,0.00172976006694937
49.71992111206055,8.859539031982422,0.0,0.00554460013263823
30.37700843811035,-97.12326812744142,1.0,0.0029233122267181754
44.59413528442383,-79.93566131591797,1.0,0.013046592926950207
44.34088134765625,-72.46131134033203,0.0,0.010100831690546513
44.739200592041016,-73.13011932373047,1.0,0.0024140084375986275
32.096622467041016,-110.64237976074222,0.0,0.010778799639526146
-42.33444595336914,171.39694213867188,1.0,0.010867076305648472
32.70389938354493,-97.42626953125001,0.0,0.00971681613887743
31.430028915405277,-110.28233337402345,1.0,0.01644534141829493
44.42300796508789,-73.14484405517578,1.0,0.007338678937535466
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
-31.995840072631843,152.7596740722656,1.0,-1.9999999647570218e-08
31.70375061035156,-110.86314392089845,0.0,0.0032348306632688836
26.61776733398437,-80.04503631591797,1.0,0.0021603377534332364
31.445642471313484,-110.3154067993164,1.0,0.015573403989019194
44.96474838256836,-123.26082611083984,1.0,0.004014305897977331
21.29599952697754,-157.81321716308594,0.0,0.010051049383144604
44.214500427246094,-76.54814147949217,0.0,0.004827791772867978
44.34088134765625,-72.46131134033203,1.0,0.010100831690546513
37.562549591064446,-89.44342803955078,0.0,0.012428286325490841
25.74321746826172,-80.21107482910158,1.0,0.008111230638360653
44.889335632324226,11.66022777557373,1.0,0.005201357848060092
32.58695983886719,-97.09114837646484,1.0,0.010606402861944576
31.93510055541992,-95.8853988647461,0.0,0.006194454809249903
-45.76509475708008,170.69358825683594,0.0,0.008558408892126074
-9.563424110412598,28.608192443847656,1.0,0.0
42.27121353149414,-124.40641784667969,1.0,0.010497366734189075
19.36402130126953,-99.19902801513672,1.0,0.01030058897516379
-39.5538215637207,173.70437622070312,0.0,0.0006410468839024091
19.028797149658203,-98.1242141723633,1.0,0.0009009804464398219
43.327144622802734,11.895393371582033,1.0,0.0005362161371420071
-43.46574783325195,172.32371520996094,0.0,0.0001747880698618389
-38.00805664062499,175.33116149902347,1.0,0.001554428030871737
29.661060333251953,-95.44745635986327,1.0,0.01647121248330772
38.81875228881836,-77.17973327636719,0.0,0.02320829138520534
13.385915756225584,-16.622249603271488,1.0,0.0
36.70283508300782,126.4524612426758,1.0,0.003876150935928601
62.999908447265625,8.110824584960938,1.0,0.0
-6.438331604003906,106.96999359130858,1.0,0.0
44.840145111083984,-77.96531677246094,1.0,0.014681317251286746
-32.05778121948242,152.54641723632812,1.0,-1.9999999655603002e-08
-41.293388366699226,174.83514404296875,0.0,0.004412186981227274
34.415069580078125,-111.51984405517578,1.0,0.013038782218513446
36.41424179077149,-120.68197631835938,1.0,0.002842213242036625
37.494895935058594,-122.49818420410158,1.0,0.0044331896394544865
38.57535171508789,-123.31300354003906,1.0,0.006393022509967229
37.61368560791016,-112.16886138916016,0.0,0.0043594401853313605
38.1676025390625,15.835552215576172,0.0,0.0
26.51424598693848,-99.11643981933594,1.0,0.0019928721707334327
44.89826965332031,-93.3629913330078,1.0,0.004789464831856635
33.559017181396484,-86.70686340332031,1.0,0.00930358198626056
47.678932189941406,-64.77715301513672,0.0,0.001680931818492864
-24.75618553161621,-64.7557373046875,0.0,0.0
-8.781932830810547,119.65473175048828,1.0,-1.9999998946639806e-08
34.18379592895508,-118.09811401367186,1.0,0.007143675757504324
39.37527847290039,-120.18008422851561,1.0,0.0011728065680412206
22.108522415161133,-159.4185333251953,1.0,0.0024889606375095557
32.57484436035156,-80.1928482055664,1.0,0.010945543801193116
33.042400360107415,-96.78141021728516,1.0,0.005160861131667697
22.791528701782227,108.38905334472656,1.0,0.0
32.31193161010742,-97.01596832275392,1.0,0.00965022207736316
32.79808807373047,-97.0818328857422,0.0,0.005168624858376395
-32.71400451660156,152.15155029296875,1.0,-1.999999967998595e-08
40.52413558959961,-74.43811798095703,1.0,0.008060370100613256
18.40460777282715,-92.64816284179688,1.0,0.013889433937660985
32.7502784729004,-97.3744125366211,1.0,0.010351490185685578
19.042858123779297,-98.45074462890624,1.0,0.001457979255303564
-36.24460220336915,150.22393798828125,1.0,-1.9999999768042023e-08
30.247486114501957,-97.58232879638672,1.0,0.00460261822972129
-33.73038864135742,150.3096160888672,1.0,-1.9999999714782107e-08
39.78692626953126,-88.93830108642577,0.0,0.00854471468066105
26.12831687927246,-97.95806884765622,1.0,0.006023125069888366
25.59929275512696,-100.2579116821289,1.0,0.004298144814762369
41.03956985473633,-81.84918212890626,1.0,0.011784120383692937
-60.444507598876946,-62.61215972900392,0.0,0.0
51.62803268432617,3.9049530029296884,1.0,0.000950907293832928
37.91646194458008,-121.94149017333983,1.0,0.006123869959460786
-33.8209114074707,151.29110717773438,1.0,-1.9999999641999825e-08
58.43964385986328,-135.60858154296875,0.0,1.854050935677191e-05
-17.06842041015625,179.10467529296875,1.0,0.00038476250756803207
41.64713668823243,-87.90583038330078,0.0,0.0022790850536528713
44.39548873901367,-123.30430603027342,1.0,0.0022181802476263545
38.565555572509766,-123.33119201660158,1.0,0.007042675857538956
41.49799346923829,-71.04038238525392,0.0,0.001091946708460473
37.808597564697266,-122.25807189941405,1.0,0.0065490425017397874
36.60431671142578,-83.67484283447267,0.0,0.002984096839124148
44.467811584472656,-77.31840515136719,1.0,0.008775442549232439
22.47040367126465,114.00506591796878,1.0,0.0030038154260319154
-36.82753372192382,175.79034423828125,1.0,0.0004355085118545852
-41.29512405395508,174.7496337890625,0.0,0.004259387751381027
44.76498794555664,-0.6269516944885254,1.0,0.0
38.712684631347656,-122.29112243652344,1.0,0.004998863377301028
26.487308502197262,-80.16099548339844,1.0,0.00010302095101032756
34.700950622558594,-118.38315582275392,1.0,0.011141312898052848
-41.34420776367188,174.79013061523435,1.0,0.004265118903497254
42.70137405395508,-80.46107482910156,1.0,0.004017820978692078
-35.06713104248047,138.92135620117188,1.0,0.0
44.14713287353516,-68.24774932861328,1.0,0.004320157248355514
27.635068893432617,-97.23886108398438,1.0,0.0012397043949792048
4.591090202331543,-74.35115051269531,1.0,0.00010482820027004755
46.846832275390625,6.684500217437744,1.0,0.012107868488876568
27.4211540222168,-82.34829711914061,1.0,0.001542816309406705
40.0968132019043,-83.11027526855469,1.0,0.007745939081650686
51.258209228515625,0.6163070201873779,1.0,0.023723703366274444
32.88969039916992,-96.66390228271486,1.0,0.006317999965799348
40.629615783691406,-81.61006927490234,1.0,0.018763988928900594
1.423933029174805,103.8386688232422,1.0,0.0026076134520903868
-8.525789260864258,115.26895141601561,1.0,-1.999999951948441e-08
-41.29864501953125,175.1115264892578,1.0,0.002253786328538809
34.205665588378906,-86.15855407714842,1.0,0.03621251267405228
-43.30022811889648,171.72897338867188,0.0,0.0006111963611346212
33.75257873535157,-101.8322525024414,1.0,0.00742070846979058
41.711944580078125,-80.87916564941406,1.0,0.003580908238302595
32.22079849243163,-80.66586303710938,1.0,0.007140382423549651
37.01649856567383,-119.58966827392578,1.0,0.005715149589097149
42.40465545654297,-84.05934143066406,1.0,0.0008723894037774274
58.0471076965332,26.470140457153324,1.0,0.0
-43.98900985717772,170.4646759033203,1.0,0.0029581525223430633
32.82579803466797,-97.45957946777344,1.0,0.00732109417347874
-41.29693984985352,174.7527008056641,1.0,0.004259387751381027
33.34284973144531,-116.90644073486327,0.0,0.008494387038215215
29.471519470214844,-98.55760955810548,1.0,0.00471138360069035
30.132165908813484,-102.38679504394533,1.0,0.006302083666004918
35.3572883605957,-120.8499984741211,1.0,0.0031637254530708587
40.44062423706055,-79.99588775634766,0.0,0.016280826147461947
32.692874908447266,-97.36412048339844,1.0,0.008919787393217159
52.080810546875,23.719402313232425,1.0,8.459402692336273e-05
41.99995803833007,-87.77938842773438,1.0,0.004290778563575149
36.77301025390625,-121.96597290039062,1.0,0.002319986860370236
39.64950180053711,-89.82525634765626,0.0,0.0032525617025991756
40.610652923583984,16.647251129150387,1.0,0.0
49.31852722167968,8.50146484375,0.0,0.004402628966421623
29.947982788085934,-85.41797637939453,1.0,0.0043418583650537655
19.977872848510742,-98.09101867675778,1.0,0.003328423026171246
37.53188705444336,-118.14247131347656,0.0,0.01115570657361915
39.332298278808594,-123.79181671142577,0.0,0.0028938574698653846
33.94860076904297,-115.98017120361328,0.0,0.009539865433695633
30.499834060668945,-84.91376495361328,1.0,0.0036449268637803495
30.735282897949222,-98.37007904052733,1.0,0.00588727847861266
37.63516998291016,-118.96790313720705,1.0,0.002203759575791877
38.45763397216797,-122.55703735351562,1.0,0.006252403534650127
39.288333892822266,-102.9864273071289,0.0,0.0027889888965507096
52.073139190673835,5.9521212577819815,1.0,0.0029251945806447405
37.3933448791504,-122.18268585205077,1.0,0.0039033794512431824
21.28951644897461,-157.86123657226562,1.0,0.006138412567792467
22.43056297302246,114.17759704589844,1.0,0.00334139068801588
37.380001068115234,-122.04000091552734,0.0,0.006204503713761952
22.49505615234375,114.033935546875,0.0,0.0015377491627249099
-45.87590789794922,170.58660888671875,0.0,0.008222779017848585
16.930139541625977,-88.38691711425781,1.0,0.0
25.59771728515625,-80.389404296875,1.0,0.00731861241429595
42.84360504150391,-112.44966888427736,1.0,0.004605558320166684
52.36574172973633,4.9083571434021,1.0,0.0016839939348660816
-31.93190002441406,152.41392517089844,1.0,-1.999999970272713e-08
32.16667175292969,-98.28704833984375,1.0,0.0035195849706387366
43.75033187866211,-72.36399841308594,1.0,0.010035306800131736
33.97595977783203,-118.45373535156249,1.0,0.005410009088803422
-45.90092086791992,170.48313903808594,1.0,0.00889442048264992
35.67002487182617,-83.6939697265625,1.0,0.015529681878197794
18.823474884033203,-72.39115142822266,0.0,0.0
44.34093475341797,-73.12609100341797,1.0,0.005941893023862834
-34.73433303833008,173.11187744140625,0.0,0.00030138979152965253
32.85710525512695,-96.68575286865234,1.0,0.008392674512684885
25.640876770019528,-100.20211029052733,0.0,0.004141346802246438
47.442951202392585,-114.11396026611328,0.0,0.0
44.8890380859375,-72.69353485107422,1.0,0.004764157365800685
41.68726348876953,-83.05867767333983,1.0,0.0052468861262155875
-39.0734748840332,174.10531616210938,1.0,9.993046393650996e-05
-43.81050109863281,173.0286407470703,1.0,0.0003492014406096063
-14.355505943298338,25.998708724975582,1.0,0.0
36.15888595581055,-114.74783325195312,0.0,0.01782591271843679
-8.505399703979492,157.99209594726562,0.0,-1.999999958641345e-08
34.183990478515625,-118.09819793701172,1.0,0.0072396476849984105
37.088470458984375,-122.26397705078122,0.0,0.001253551317798982
40.60368347167969,-73.92887878417969,0.0,0.012072765975684262
33.57674026489258,-111.51478576660156,1.0,0.002111032330855739
34.142677307128906,-118.96410369873048,1.0,0.003965803744780618
1.4235084056854248,103.83715057373048,1.0,0.005020180376000289
43.774173736572266,-70.29751586914062,0.0,0.0008609246904283939
-10.865519523620604,-65.97084045410156,1.0,0.0
61.20068359374999,-149.87486267089844,1.0,0.0
36.95914840698242,-121.935546875,1.0,0.0044645376936056635
37.246692657470696,-122.41769409179688,1.0,0.0016891160293900627
-34.73431015014649,173.11184692382812,1.0,0.00030138979152965253
35.688838958740234,-81.1903305053711,0.0,0.014309426273473305
25.298950195312504,-100.86006927490234,0.0,0.004492911255565795
-41.152950286865234,174.92239379882812,0.0,0.0026806350476389768
41.225074768066406,-81.92320251464844,0.0,0.00856136918998357
26.340242385864258,-80.07257080078125,1.0,0.0010233099426362761
33.34123611450195,-116.90415954589844,1.0,0.008203447253295434
40.0198860168457,-123.07442474365233,0.0,0.0026525351518724657
26.058141708374023,76.36270141601562,1.0,0.0
36.89516830444336,-82.31400299072266,1.0,0.01442034780738204
-36.89461517333984,174.67153930664062,1.0,0.0012355494256006917
-33.345298767089844,25.524383544921875,1.0,-1.999999973558009e-08
43.251094818115234,-71.73783874511719,1.0,0.007497424107488387
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
37.86423873901367,-122.21765136718749,1.0,0.005707691000563471
32.23835754394531,-97.74515533447267,1.0,0.003605293117200991
30.233985900878903,-97.59891510009764,0.0,0.006772537291134539
16.911935806274414,-94.67841339111327,0.0,0.0019153813531502988
-30.390607833862305,-69.58589172363281,1.0,0.0
32.330013275146484,-106.59017181396484,1.0,0.0098687236358014
46.38925552368164,-64.61863708496094,1.0,0.017410288425690923
24.829242706298828,-99.58316802978516,1.0,0.00814089783107534
-31.93195915222168,152.41383361816406,1.0,-1.999999970272713e-08
39.11509323120117,-76.86495971679688,1.0,0.018330427830835768
55.72234725952149,12.502805709838867,1.0,0.0
30.209983825683597,-97.85813903808595,1.0,0.0036205473956744624
47.68163681030274,-59.25514602661133,1.0,0.0
37.80477142333984,-122.25807189941405,1.0,0.006090187733430535
20.48729133605957,-105.44281005859376,1.0,0.0016604629914795995
44.64923858642578,-79.08919525146483,0.0,0.016744149852331594
32.42731094360352,-110.7431411743164,1.0,0.006981077067230027
44.36764144897461,-79.69088745117188,1.0,0.005066351958620546
44.96147155761719,5.566511631011963,1.0,0.0031775067862372668
37.69382858276367,-96.3644790649414,0.0,0.003192209884438697
24.43341445922852,92.3287582397461,1.0,0.0
-36.80025863647461,175.10501098632812,1.0,0.0011182484664282026
25.761344909667965,-100.58643341064452,1.0,0.00022507109254324225
-2.079648971557617,-79.91035461425781,1.0,0.00043324209999536585
-33.35559844970703,19.101701736450195,1.0,-1.999999971046121e-08
11.11536693572998,1.734466552734375,1.0,0.00982717560613947
40.50815200805664,-74.21800231933594,1.0,0.005651635663258291
32.658485412597656,-109.79946899414062,1.0,0.0019455287908773803
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
13.749539375305178,120.88583374023436,1.0,0.0
33.19673156738281,-117.12155151367186,0.0,0.00393583118786246
37.96739959716797,-87.61443328857422,1.0,0.0073639254326806035
36.64074325561523,-121.92615509033205,1.0,0.002879894260366339
40.47261047363281,-76.75323486328125,0.0,0.010185893703145321
37.208961486816406,-122.33311462402345,1.0,0.0015143270707568776
21.289915084838867,-157.8618469238281,1.0,0.004333815611539288
43.39445114135742,-70.64824676513672,1.0,0.0017726559536193412
43.72180938720703,-70.11092376708984,0.0,0.000937060377583361
-41.24864959716797,174.92076110839844,1.0,0.003944607964891123
49.21017074584961,6.960751056671143,1.0,0.005973453873018074
-17.348711013793945,178.42959594726562,1.0,0.0037356056104266584
-41.29219055175781,174.77096557617188,1.0,0.004361407364090629
41.8831901550293,-70.00354766845705,1.0,0.006115302557348626
-37.882266998291016,145.38583374023438,1.0,-1.99999996074679e-08
32.83808517456054,-93.91501617431642,1.0,0.00512518478121129
44.382957458496094,-72.88214111328125,0.0,0.005552223200702169
29.78474235534668,-95.21623992919922,1.0,0.006685798826557616
36.732967376708984,126.35487365722655,1.0,0.006999067421847299
39.29511642456055,-107.31204986572266,1.0,0.013862080701493733
54.70549392700195,37.45333099365234,1.0,0.0
30.27797889709473,-95.69634246826172,1.0,0.005819227597064202
39.715965270996094,-105.86800384521484,0.0,0.0008597328025049842
-52.460132598876946,-59.153861999511726,1.0,0.0
29.76118278503418,-93.60432434082033,0.0,0.00389772582252532
46.91261291503906,-124.1143569946289,0.0,0.002275523125042759
40.77190399169922,-79.76962280273438,1.0,0.010044146886009674
30.505685806274407,-98.81765747070314,1.0,0.005857960582206775
38.91777801513672,-77.52777862548828,1.0,0.028569716539045095
29.215482711791992,-98.01057434082031,1.0,0.003811873916854705
38.88554763793945,-120.21964263916016,1.0,0.006732126204063988
-0.897255003452301,-89.60845947265625,1.0,0.022144063861275258
70.56053924560547,-24.990324020385746,0.0,0.0
39.22440719604492,-119.9294204711914,1.0,0.0017548470301792154
33.1357078552246,35.775535583496094,1.0,0.010286490811259482
32.87027359008789,-117.03465270996094,1.0,0.005211872045493019
33.177711486816406,-116.35268402099611,1.0,0.00409371381664617
43.7386589050293,-72.52363586425781,1.0,0.012902382367148583
43.77898406982422,3.8115065097808833,1.0,0.0027243969021165295
32.58853530883789,-97.0967025756836,0.0,0.009334640710492191
34.17509078979492,-118.39913177490234,1.0,0.005741674554895658
37.317481994628906,-122.14655303955078,1.0,0.0036986696670171194
34.10670089721679,-118.26934814453124,1.0,0.010596952580729176
11.293189048767092,-60.49715042114258,1.0,0.0
43.2943229675293,-79.86880493164062,1.0,0.004938504625888152
-43.62432098388672,172.6363983154297,1.0,0.0005884323848841221
35.53998565673828,-121.09212493896486,1.0,0.00308909989485145
1.4239333868026733,103.8386688232422,1.0,0.0029525036431786553
-43.81812286376953,172.78689575195312,0.0,0.0018888312538155865
33.904151916503906,-115.83456420898438,1.0,0.009935981883818517
40.26274871826172,-79.27306365966795,0.0,0.015387156242937718
1.3533380031585691,103.79415130615236,1.0,0.010141787902687719
39.73330307006836,-84.05708312988281,0.0,0.004139338356743924
-37.83266830444336,175.95550537109375,0.0,0.0019487080496319387
-36.60706329345703,174.71168518066406,1.0,0.001979173803466029
37.788116455078125,-122.47843170166016,1.0,0.003947266509772065
18.077651977539062,-93.16442871093749,1.0,0.011588675059346753
-12.60601043701172,-69.05644989013672,1.0,0.0
37.23236846923828,-77.40530395507812,0.0,0.014568675187650355
42.98952102661133,-89.06119537353516,0.0,0.003925700991855026
37.09963607788086,-119.0802230834961,1.0,0.006125518400668794
49.71992111206055,8.859539031982422,0.0,0.00554460013263823
45.10406875610352,-121.4461441040039,0.0,0.006792808757030486
12.200818061828612,-68.31147766113281,0.0,0.0
25.12581634521484,-80.40481567382812,1.0,0.00434161479808104
33.460243225097656,-117.7098922729492,0.0,0.004765232456526229
44.77956771850586,-76.23831176757812,1.0,0.00880663689641838
48.8832893371582,-123.3286590576172,1.0,0.00807069939507518
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
38.94625854492188,-92.44653320312501,1.0,0.006427397788230398
30.396276473999023,-97.90581512451172,1.0,0.003191405383710201
21.35238075256348,-158.13360595703122,0.0,0.0025124303311182808
42.256813049316406,-83.03412628173828,0.0,0.002503804786347084
31.981857299804688,-95.88848876953122,1.0,0.005410584677255286
34.99555206298828,-79.51701354980469,1.0,0.00516409200095062
32.33903503417969,-110.71752166748048,1.0,0.007521050168188129
-29.96170234680176,-71.34980773925781,0.0,0.0
29.681955337524414,-94.93663024902342,0.0,0.007251539251193796
37.89333724975586,-122.2435836791992,0.0,0.00602206045065976
44.42959594726563,11.649357795715332,1.0,0.0008170558110262389
41.275089263916016,-81.63980102539064,1.0,0.004342633872739008
-33.79960632324219,151.29319763183594,0.0,-1.9999999641999825e-08
33.41059494018555,-79.13255310058594,0.0,0.003415259593152375
-40.705692291259766,175.65443420410156,1.0,0.0004729682304657792
40.28059387207031,16.762632369995117,1.0,0.0
21.27621841430664,-157.82708740234375,1.0,0.011486858760304294
29.39735412597656,-95.000732421875,0.0,0.010468497224262328
46.00529479980469,8.947752952575684,1.0,0.006440971024232407
45.47554016113281,-94.34593200683594,0.0,0.007426774723503808
41.81608581542968,-83.49375915527345,0.0,0.0063397530045728265
37.265872955322266,-122.41230010986328,1.0,0.0025349128412353785
39.03836059570312,-77.25457000732423,1.0,0.025870662077617033
34.77335357666016,-118.73656463623047,1.0,0.0038270019906475796
40.8183250427246,-73.95010375976562,1.0,0.01099092957408146
-37.93153762817383,144.9882049560547,1.0,-1.9999999668231052e-08
-26.444337844848636,152.6819610595703,1.0,-1.9999999777042737e-08
48.63762664794922,-123.32754516601561,1.0,0.001976223667215813
38.99685287475586,-87.1344985961914,1.0,0.002147147366482724
31.45745086669922,-110.30249786376952,0.0,0.015421153999222236
30.417972564697262,-97.7585372924805,0.0,0.00458951297203556
38.875587463378906,-120.02872467041014,1.0,0.004853081427620004
39.87259292602539,-121.61196136474608,0.0,0.0032763962955370167
37.49485778808594,-122.49537658691406,1.0,0.0037359721747827718
40.04460906982421,-111.54830169677734,1.0,0.00024030416984776137
40.84869003295898,-74.35574340820311,0.0,0.005901904703309028
20.488750457763672,-104.36199951171876,1.0,0.02569819135075209
42.04482650756836,12.644526481628418,1.0,0.0002645910305936744
27.93764877319336,-81.57585906982422,1.0,0.0074389190591319905
-7.68030309677124,38.16837310791016,1.0,-1.999999981678559e-08
36.637767791748054,-121.93031311035155,0.0,0.0027966266417099534
20.44063377380371,-88.75286102294922,1.0,0.024356416556376097
36.62617874145508,-87.13682556152344,1.0,0.010831662215606951
24.43202018737793,92.3306884765625,1.0,0.0
41.53565216064453,12.977341651916502,1.0,8.257588087200782e-05
35.14882278442383,-89.98695373535156,0.0,0.02635557548488912
-27.612857818603516,-48.58248519897462,1.0,0.0
30.60247611999512,-104.20588684082034,1.0,0.012235237654644826
41.95065689086914,12.420848846435549,0.0,0.007404302226784098
45.597236633300774,-64.9488525390625,1.0,0.008090459414638077
-27.480058670043945,153.29067993164062,1.0,-1.9999999784294756e-08
32.69840621948242,-97.0231475830078,1.0,0.005514313156225335
30.894857406616214,-108.47360229492188,1.0,0.0016533982830605526
29.227975845336918,-94.93051147460936,0.0,0.007281819479826436
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
33.72624588012695,-96.72672271728516,1.0,0.006673539021306431
59.366546630859375,18.036054611206055,1.0,0.0
33.65212631225586,-118.2852096557617,1.0,0.004472249696607703
43.5078353881836,-80.5505142211914,1.0,0.012178267686438935
36.15669250488281,-115.42427825927736,1.0,0.002333857932473741
-41.61415863037109,145.93809509277344,0.0,-1.9999999798136554e-08
-17.59414100646973,178.99403381347656,1.0,0.0019539966731826684
32.86922836303711,-118.42292785644533,0.0,0.0020245382769507815
37.183570861816406,-121.56188201904295,0.0,0.0035328869276809796
48.583404541015625,-123.1403121948242,0.0,0.005005415084533642
33.2634162902832,-87.48745727539062,1.0,0.0060594904677130825
31.671600341796875,-110.64133453369139,1.0,0.005052125226478528
38.46009826660156,-122.71265411376952,1.0,0.00680812547072167
47.06845092773437,-121.57749938964844,0.0,0.0029635829841089456
20.48729133605957,-105.44281005859376,0.0,0.0016604629914795995
24.93021011352539,-99.8986358642578,0.0,0.00581885584848752
42.468109130859375,-83.99961853027344,0.0,0.0030428324122581617
-38.04869842529297,175.56204223632812,1.0,0.0011397069435016903
32.8780517578125,-115.64362335205077,1.0,0.0042912323194305825
-31.90142059326172,152.5264892578125,1.0,-1.999999968987009e-08
48.69148635864258,-121.1010513305664,1.0,0.001876696537420341
32.00889205932617,-109.36565399169922,0.0,0.003206934127049218
48.920063018798835,-123.4509048461914,1.0,0.006347975094526244
42.42267990112305,-1.6203670501708984,1.0,0.0029698239859178733
18.2486743927002,-89.19116973876953,1.0,0.020951675185325935
40.97144317626953,-80.18230438232422,1.0,0.007759015534821008
39.03449249267578,-84.23686981201172,1.0,0.01681887306478545
37.86901855468751,-122.2127685546875,1.0,0.005836826614227424
35.068389892578125,-115.64909362792967,1.0,0.009469112189801567
31.34607696533203,-110.25374603271486,1.0,0.006698183731578818
2.1782879829406743,31.934282302856445,1.0,0.0
-8.788550376892092,119.6736297607422,1.0,-1.9999998946639806e-08
32.59159469604492,-107.97370910644533,1.0,0.002227602686428842
32.47331237792969,-95.28221893310548,1.0,0.007619523032130675
37.20166778564453,-112.97679138183595,1.0,0.024679347795056147
-33.80037307739258,151.2953338623047,1.0,-1.9999999641999825e-08
27.714942932128903,-97.32151794433594,1.0,0.0019520809807873005
47.30745697021485,-122.51771545410156,1.0,0.009047648331863674
42.8470458984375,-112.40707397460936,1.0,0.007367922648834691
-41.32104110717773,175.4089813232422,0.0,7.660169011932191e-05
37.172794342041016,-122.22241973876953,1.0,0.0023347049359804272
32.72757339477538,-96.9032745361328,1.0,0.006500986433806302
35.94564437866212,-79.12872314453125,1.0,0.018090134445823948
39.43181228637695,-120.23756408691406,1.0,0.0024460153118667817
45.59209060668945,-64.95687866210938,1.0,0.005020844404920663
44.49736785888672,-63.523120880126946,1.0,0.0040023133369253856
-42.19766998291016,171.4501495361328,0.0,0.009442702322062242
49.26652908325195,8.513051986694336,1.0,0.0037508727393166293
22.370990753173828,114.26667022705077,0.0,0.0026077415380802624
35.83550262451172,-82.25022888183594,0.0,0.024051814007266893
30.460163116455085,-97.76210021972656,1.0,0.0046024079355937286
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
42.46595764160156,-76.49927520751953,1.0,0.01307977235646874
-37.87061309814453,144.9456787109375,1.0,-1.9999999668231052e-08
37.19414520263672,-121.96031951904295,1.0,0.006841826786781707
25.552354812622067,34.66392517089844,1.0,0.0
40.66556930541993,-74.48619079589844,0.0,0.005484443969146276
45.14921188354492,7.546374797821046,1.0,0.006021061376982448
-34.57123184204102,-58.414413452148445,1.0,-1.999999981494351e-08
39.587501525878906,-78.75429534912111,0.0,0.019685317867199213
32.137264251708984,-111.1250991821289,1.0,0.00693701385469061
44.40838623046875,-72.28722381591797,1.0,0.004798274231719223
37.9710578918457,-122.64016723632811,1.0,0.004516054162883428
