lat,lon,value,sri
36.63541030883789,-121.9377517700195,1.0,0.00494065412209836
-39.796401977539055,174.9289093017578,1.0,0.007696670249549205
-13.840746879577635,-76.35429382324219,0.0,0.0
39.15014266967773,-87.7334213256836,1.0,0.0017839760214938415
34.04304885864258,-118.28588104248047,0.0,0.02518641531669042
36.65740203857422,126.4303207397461,0.0,0.0014325706399342826
37.51493453979492,-122.51388549804688,1.0,0.004502590646655095
17.478540420532223,-62.99489974975585,1.0,0.0061501271890862744
33.07501602172852,-96.9979248046875,0.0,0.002223023075203539
45.57233428955078,-65.09242248535156,1.0,0.0076042594555624215
38.302860260009766,-79.34100341796875,1.0,0.013450422055583701
24.17120933532715,-110.39830780029295,1.0,0.012804044444294116
-34.64584732055664,-58.565624237060554,0.0,0.004725838500169129
-45.82395553588867,170.7220001220703,0.0,0.017144548502007202
58.955665588378906,17.585981369018555,0.0,0.0
38.77089309692383,-122.30533599853517,1.0,0.004546910700100158
32.883445739746094,35.65655899047852,0.0,7.264774157883531e-05
51.303958892822266,12.466087341308592,0.0,0.00015672200637691374
37.494388580322266,-122.49914550781249,1.0,0.003907954813023544
46.10049057006836,-123.93731689453124,1.0,0.01004279628429932
45.6033821105957,-122.69099426269533,1.0,0.005893488535843092
36.09174728393555,-94.36549377441406,1.0,0.019788149056270878
44.087833404541016,12.40224552154541,1.0,0.007762431025149508
-42.25131607055663,171.3480224609375,1.0,0.005762427581302849
37.685840606689446,-89.39654541015624,1.0,0.006571582250107367
42.41967010498047,-70.90719604492188,1.0,0.004458381067215023
37.54617691040039,-77.51074218749999,1.0,0.019312081581443815
17.194013595581055,-62.61476516723632,0.0,0.008788585508645589
1.6120611429214475,110.19700622558595,1.0,0.0
38.753456115722656,-77.10369110107422,0.0,0.02269885836617197
-27.622766494750977,32.29423522949219,1.0,0.00015571660074575048
30.388761520385746,-97.77184295654295,1.0,0.004869244068079155
5.949392318725586,-75.7298355102539,0.0,0.0005119316322487821
19.01326560974121,-99.23072814941406,1.0,0.009669867087784246
33.55356979370117,-99.27310943603516,1.0,0.0013601044728568388
-36.25,175.4166717529297,0.0,0.00993036990080375
19.75322151184082,-156.12461853027344,0.0,0.0025001456470826367
57.05563354492188,-135.33676147460938,0.0,0.011185919146400866
45.84847259521486,8.224081993103027,1.0,0.007043550093057794
37.315696716308594,-112.98762512207031,1.0,0.03827439154392528
36.04476547241211,-121.48644256591795,1.0,0.0073429326806607985
33.411659240722656,-86.79050445556639,1.0,0.01824132809991936
53.15006637573242,4.849091053009034,0.0,0.0015072147175345986
11.370582580566406,1.6026655435562134,1.0,0.009760305170503969
30.379270553588864,78.12019348144533,1.0,0.0
43.20122146606445,-90.0602569580078,1.0,0.004053011308014206
-31.9818000793457,115.85101318359376,1.0,0.0
44.375450134277344,-65.02957916259766,1.0,0.0020866581840184193
37.479312896728516,-122.2867660522461,0.0,0.00511645630297597
38.899696350097656,-77.06288146972656,1.0,0.01940788823581083
52.07380294799805,-4.647974967956543,1.0,0.0
29.39085960388184,-95.04537963867188,1.0,0.014094530796132834
37.495208740234375,-122.50138854980469,0.0,0.0033148365845773143
-27.97069931030273,153.42750549316406,0.0,0.004815349164095912
34.13084030151367,-118.27144622802734,1.0,0.024844087476678135
3.8967959880828857,73.45955657958984,0.0,0.0
22.412694931030277,114.23369598388673,1.0,0.0033733001222086734
40.582313537597656,-74.5464859008789,0.0,0.015217373509485932
33.31822204589844,-110.85099029541016,1.0,0.004880594008219084
37.21168899536133,-122.33048248291016,0.0,0.0036141269689666314
44.75724411010742,-76.90962219238281,1.0,0.004403175262672353
18.28934860229492,-97.58453369140624,1.0,0.013383951476185192
38.01594924926758,-122.28632354736327,1.0,0.0035576008749326027
36.138816833496094,-5.461940765380859,1.0,0.019058856298477905
-36.913822174072266,174.50454711914062,0.0,0.013267579257292874
39.37512207031249,-84.50405120849608,1.0,0.009653861261549854
47.0816650390625,-122.97433471679688,1.0,0.008836761895837618
15.76094913482666,-96.1326904296875,1.0,0.006641974902036266
30.282812118530277,-97.77887725830078,1.0,0.003545994532357258
44.68658828735352,-76.3975601196289,1.0,0.0016957126736928006
-34.56967544555664,-58.41162490844728,0.0,0.005506218979200959
15.824626922607422,-95.9882354736328,1.0,0.00575208282334762
35.986827850341804,-79.05809020996094,1.0,0.005497551192831499
-21.23478126525879,-159.81138610839844,0.0,0.0
56.966693878173835,-135.1466064453125,1.0,0.0009060558794418644
30.264577865600582,-82.50727081298828,0.0,0.006025901968360434
34.04244613647461,-116.06928253173828,1.0,0.012730762758114241
44.78464889526367,-67.96653747558592,1.0,0.016294740379733066
-41.244258880615234,174.7911376953125,0.0,0.01575157819861017
-1.392548680305481,-89.66217041015625,1.0,0.0004008792766536999
-36.68968200683594,174.75413513183594,0.0,0.011556304624784599
58.66395568847656,-93.88937377929688,1.0,0.0
23.24564743041992,-106.56282043457033,0.0,0.007739694555913274
32.761722564697266,-97.27175140380858,0.0,0.007815909869675598
-2.218933343887329,130.5677185058594,1.0,0.0
-8.722134590148926,115.21226501464845,1.0,0.001724670112704348
35.403961181640625,-80.08428192138672,1.0,0.007028669970049293
40.58381652832031,-74.49806213378908,1.0,0.015480097553084911
25.723508834838867,-100.24463653564452,0.0,0.0019822713462306313
38.4290771484375,-78.86297607421875,1.0,0.02202881272821697
17.732231140136722,-96.09769439697266,1.0,0.012939137365098677
25.054967880249023,-103.26779174804686,1.0,0.0011131330384622296
42.38754653930664,-71.14598846435547,1.0,0.01144855192048376
32.70977783203125,-96.86125183105467,1.0,0.005511631571206373
44.78024673461914,-76.22704315185547,1.0,0.00795937788162863
34.04812240600586,-111.85761260986328,1.0,0.003072769268364833
26.08199882507324,-98.13526153564452,1.0,0.002749983095780631
29.902252197265625,-97.93675994873048,1.0,0.006066202058536545
30.238250732421875,-97.80924987792967,1.0,0.003921516055776424
-35.01652526855469,150.82026672363278,1.0,0.0017605438554771499
38.94622802734375,-92.44657135009766,1.0,0.04476349554769614
37.01140975952149,-4.555259704589844,1.0,7.086863411802473e-05
-39.204498291015625,175.53298950195312,1.0,0.010524619992441033
45.164005279541016,-69.37081146240234,1.0,0.001300526328043311
52.81069946289063,-4.544219017028809,0.0,0.0
21.375682830810547,-157.75250244140625,0.0,0.0030055077793358087
38.36941909790039,-122.5058135986328,1.0,0.004087882009716307
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
45.60688018798828,-73.83141326904297,0.0,0.004073378496995573
3.9870283603668213,73.49777221679688,1.0,0.0
37.737342834472656,-122.37493896484376,1.0,0.008224193927314664
40.96366882324219,-81.33122253417969,1.0,0.004630699851417211
-63.517414093017585,-56.90361404418945,1.0,0.0
29.714286804199215,-95.40252685546878,1.0,0.019588225749849537
22.469667434692383,114.00917053222655,1.0,0.00013343436317046463
44.05585479736328,-90.17141723632814,1.0,0.0007356918037650583
57.07549667358398,-135.37413024902344,1.0,0.0023500535495585523
50.03703308105469,8.343086242675781,1.0,0.00201566052339077
43.936668395996094,-78.9722671508789,0.0,0.011075955362160533
38.08064651489258,-122.82666015625001,1.0,0.007576736521800333
43.619319915771484,-73.06330108642578,1.0,0.00517903186915187
37.56413269042969,126.9474105834961,1.0,0.0003144918076619921
-8.505399703979492,157.99209594726562,1.0,0.0
34.3929328918457,-119.52464294433595,1.0,0.007178318868761899
21.21278953552246,-99.46885681152345,1.0,0.005476539183556444
38.93511199951172,-74.906005859375,0.0,0.008601836640314522
22.474889755249023,114.18211364746092,1.0,0.009850067040828022
44.74538421630859,7.574212074279785,1.0,0.00868892686717735
34.01311492919922,-118.16838073730467,0.0,0.016891206618693137
-42.18132400512695,172.73379516601562,1.0,0.010163653270858409
32.746192932128906,-97.27571105957031,1.0,0.006564582089280211
7.1003499031066895,134.24867248535156,1.0,0.00014822252988665196
1.3456590175628664,103.78277587890624,1.0,0.00011865537454463112
36.78519821166992,-4.405900001525879,1.0,0.0058263396166719555
-44.816104888916016,167.3920440673828,0.0,0.005576597071735872
37.21040344238281,-121.98812103271484,0.0,0.0051705009927737605
39.54740524291992,-82.02696990966797,0.0,0.004803430402817471
32.824226379394524,-96.73101806640625,0.0,0.0068302673162558645
39.85431289672852,-79.42713165283205,1.0,0.012760689037980227
19.04596328735352,-98.45466613769533,1.0,0.007059494065185466
23.06164932250977,-99.20237731933594,0.0,0.008158113544412234
49.22206115722656,7.017623901367188,1.0,0.011576364621714404
-19.841636657714844,-56.8123779296875,0.0,0.0
35.06513595581055,-109.78234100341797,1.0,0.005361847705003197
12.944156646728516,77.58121490478516,0.0,0.0
41.301616668701165,13.623905181884766,1.0,0.01349419721188461
38.01142883300781,-111.35880279541017,0.0,8.495965229765067e-05
23.298999786376953,-106.44342803955077,1.0,0.0021758900565324096
34.17477798461914,-118.12399291992188,0.0,0.0132012937835473
-37.22795104980468,142.0879058837891,1.0,0.0011187719149053723
48.54499435424805,-123.01261138916016,0.0,0.0022716593342232408
37.08570861816406,-122.06490325927733,0.0,0.004137612461739248
30.42476272583008,-91.026123046875,1.0,0.003752430754197711
48.9265251159668,-121.85941314697267,1.0,0.005820660109447754
-36.83289337158204,149.9217987060547,1.0,1.5336486819103526e-05
40.66810607910156,-74.3158187866211,1.0,0.012255916012473878
32.83947372436523,-117.04336547851561,0.0,0.004416506138662204
39.5638427734375,-75.63686370849611,1.0,0.019713389958002394
31.930202484130863,-95.88843536376952,1.0,0.013243182641793848
30.213565826416012,-91.99908447265624,1.0,0.0361644193486584
47.418941497802734,-117.53265380859376,1.0,0.0
43.1038932800293,12.30171585083008,1.0,0.005215288866109887
39.50721740722656,-77.56672668457031,1.0,0.022877084847350928
45.00841522216797,7.14365291595459,1.0,0.012756740427415036
45.48841094970703,-122.5057144165039,1.0,0.012490871293972408
37.9748420715332,-121.82818603515624,1.0,0.008814066939903033
38.04459762573242,-122.85635375976561,0.0,0.008329485255333472
-42.993717193603516,171.54483032226562,0.0,0.013161377818853816
36.36677551269531,-94.0625991821289,0.0,0.02616439007463999
44.36201095581055,-68.20829010009766,1.0,0.004359215855645846
-45.788501739501946,170.59002685546875,1.0,0.01982538092016254
23.301742553710934,-106.43889617919922,1.0,0.004539237493273266
42.360595703125,-85.58724975585938,0.0,0.0023252796637365635
-43.59031677246094,172.72645568847656,0.0,0.011712075548680536
33.492835998535156,-116.4311065673828,1.0,0.012267697468030891
35.81982421875001,-75.56266021728516,1.0,0.01995705497333396
20.6028995513916,-88.17330932617188,1.0,0.008459671990775273
45.01522827148437,-75.69873809814453,1.0,0.013695776821607615
23.076877593994144,-110.10823822021486,0.0,0.010472506132768735
16.701389312744144,-93.17179107666014,1.0,0.010431378785662145
37.01136016845703,-4.5555763244628915,1.0,1.562186521920599e-05
21.28085708618164,-157.84632873535156,1.0,0.005115519445833625
32.033515930175774,35.85993957519531,1.0,3.226453540204939e-05
25.760995864868164,-171.73800659179688,1.0,0.0
11.146650314331055,1.7852783203125,0.0,0.014269063628279571
34.935279846191406,-118.56705474853516,1.0,0.005863403938352438
9.614967346191404,-82.65615844726562,0.0,0.0015997101543811837
41.678886413574226,-87.87211608886719,0.0,0.003638594984749531
35.28990173339844,-120.88307952880861,1.0,0.00302407931051131
29.900669097900394,-95.49046325683595,1.0,0.010373624561842413
-34.22595977783203,-58.90031051635742,1.0,0.0005334832629308751
32.68144989013672,-97.30274200439453,1.0,0.007891023938512171
-31.93192672729492,152.41394042968747,1.0,0.029786424972011963
37.50188064575195,-122.48223114013672,0.0,0.005231086088468855
50.04083251953125,15.759444236755371,1.0,0.0
45.20711135864257,-75.2288589477539,1.0,0.009852724733086076
43.6288833618164,-72.93954467773438,0.0,0.005141956652550532
22.433244705200195,114.13052368164062,1.0,0.15159759778393447
50.49406051635743,-3.8137364387512207,1.0,5.435765237214026e-05
38.36298370361328,-123.07064819335938,1.0,0.0065094933615494135
44.33417510986328,-73.24732971191406,1.0,0.016295670248654824
32.935943603515625,-96.62655639648438,0.0,0.008449431123038934
55.942291259765625,-3.1740965843200684,1.0,0.0
-17.13615798950195,178.55244445800778,1.0,0.02088682227335659
33.5544548034668,-117.66471862792967,1.0,0.015224956856214018
-36.70222091674805,174.73306274414062,0.0,0.014260336412661306
33.76327896118164,-118.06190490722656,0.0,0.014921973289567375
-36.937156677246094,174.60250854492188,1.0,0.014134137488709078
41.007450103759766,-95.88380432128906,0.0,0.0
3.766999959945679,29.523000717163093,1.0,0.0
34.78791427612305,126.3899002075195,0.0,0.001224230746248865
30.417984008789066,-97.75859832763672,1.0,0.005302058943881295
16.806751251220703,-93.47544860839844,1.0,0.005694862428637672
-41.29442596435547,174.75010681152344,0.0,0.014827874142994467
30.727357864379883,-95.55638122558594,0.0,0.016951170107445044
23.254993438720707,36.41603088378906,1.0,0.0
-31.90109634399414,152.52662658691406,1.0,0.02039229677996901
34.44226837158203,-109.62896728515624,1.0,0.0025017007449186284
31.079139709472656,-94.13259124755861,1.0,0.02147285317033116
32.31140899658204,-97.01493072509767,1.0,0.006267873972671651
-43.55763626098633,172.63665771484375,1.0,0.01086962143280986
32.603755950927734,-117.13687896728516,1.0,0.009106096386626315
25.681921005249023,-100.2616729736328,1.0,0.001636034110889308
52.43194961547852,12.645556449890137,1.0,0.0032770415976351363
-45.86198806762695,170.62673950195312,1.0,0.025855647501750928
47.07483291625976,-122.33233642578124,1.0,0.011182955845930431
-39.67622756958008,177.0409698486328,1.0,0.010385948880106272
43.808555603027344,-72.21081542968751,1.0,0.004332504130223782
41.561553955078125,-81.42259979248047,1.0,0.0071076836193656266
38.037330627441406,-122.8030776977539,1.0,0.00784176323140493
52.196662902832024,10.749865531921388,1.0,0.009072506504873366
49.3538818359375,-123.06419372558594,1.0,0.000866839913006867
24.858451843261715,-100.0961380004883,1.0,0.0048675460301289
30.706966400146488,-97.8408432006836,1.0,0.011869152335373948
41.85309219360352,-72.81114959716795,0.0,0.00744840308578813
38.35646438598633,-122.51764678955078,1.0,0.005491852738539968
22.793432235717773,75.9033432006836,1.0,0.0
-37.04204177856445,175.29100036621094,1.0,0.007870633043236352
-8.533212661743164,157.866943359375,1.0,0.0
40.44878005981445,-73.99993896484374,1.0,0.009960553074969354
32.838428497314446,-93.91531372070312,1.0,0.00403199254986199
29.750934600830085,-114.74449157714845,1.0,0.11382906407223192
43.14875793457031,-88.88176727294922,0.0,0.0013423480651163294
44.32861709594727,-72.17040252685547,1.0,0.007304911305823175
50.14590072631837,-96.76575469970705,1.0,0.0
33.003299713134766,-87.63706970214844,1.0,0.016180007152189712
30.417972564697262,-97.7585372924805,1.0,0.005056637374658364
32.215579986572266,-110.549560546875,0.0,0.0006157812329759795
34.19270706176758,-118.10445404052733,0.0,0.013573111092658068
38.56669998168945,-123.33504486083983,1.0,0.0032554846222192235
-45.83859252929688,169.90443420410156,1.0,0.03250635621607269
36.646934509277344,126.3266372680664,1.0,0.004908262539968127
21.374261856079105,-101.50746917724611,1.0,0.03724647706618741
37.87173080444336,-121.91825103759764,0.0,0.007155070030253049
-41.2930908203125,174.7344970703125,1.0,0.013754916281709006
23.298999786376953,-106.44300079345705,0.0,0.002028831826657883
24.82947540283203,-99.58308410644533,1.0,0.002971014034021832
50.07267761230469,7.018074989318848,1.0,0.0032087231904121103
34.92527770996093,-102.10221099853516,1.0,0.00015007201851686096
30.65625762939453,-97.00028228759766,1.0,0.011881608395893735
40.29198455810547,-74.72473907470703,1.0,0.016334228938113652
28.31204605102539,-98.80075836181639,0.0,0.0037804823475305793
11.144335746765137,-83.96052551269531,1.0,3.6335231476360835e-05
24.478601455688484,92.28529357910156,1.0,0.004330151215908885
32.979427337646484,-96.65569305419922,1.0,0.012319725254863802
20.449499130249023,-105.45890045166017,1.0,0.04098456890987001
43.67630386352539,-72.80326843261719,0.0,0.008746543967686407
53.35823059082031,-2.618117094039917,0.0,0.03274016924972166
32.74544143676758,-97.27643585205077,1.0,0.0066034796886567295
50.54054641723633,6.58684015274048,1.0,0.00245860356642828
-41.49597930908203,173.10597229003906,1.0,0.016370187485695308
33.262176513671875,-87.48434448242188,1.0,0.01731012566379739
-41.1522102355957,172.1905975341797,0.0,0.013533328233984662
-18.27238655090332,32.810760498046875,1.0,0.014310181352891358
31.023664474487305,-98.4607162475586,1.0,0.007464348430467398
37.684566497802734,-122.4319381713867,1.0,0.006961484157345109
44.33962631225586,-78.24806976318361,1.0,0.005398803837833234
37.309532165527344,-122.19953918457033,1.0,0.004879223167962122
9.779945373535156,100.00455474853516,1.0,0.0
51.27348709106445,4.487957954406738,0.0,0.002604522187917742
34.12517166137695,-118.40714263916016,0.0,0.013085012090355098
33.26277160644531,-87.48490905761719,1.0,0.02195937940065711
38.92625427246094,-77.34185791015624,0.0,0.02390547458196187
39.59600830078125,-121.54675292968751,1.0,0.008777233843329131
37.91579055786133,-121.94725799560548,1.0,0.008459263653124589
35.99855422973633,-114.78263854980469,0.0,0.031753004523027734
42.368934631347656,-87.82715606689453,1.0,0.0037355847273575207
15.766884803771974,-96.12006378173828,1.0,0.015360684402320603
36.651458740234375,-121.76389312744142,1.0,0.006723986479355121
33.82047271728516,-118.06483459472656,1.0,0.01407913849011723
44.90089797973633,-72.20994567871092,0.0,0.005005512647668842
42.36623764038086,-71.258544921875,1.0,0.007303953935423399
48.060176849365234,-123.79550933837892,1.0,0.0041470738667148494
32.5122184753418,-98.50840759277344,1.0,0.0064478978884455335
-14.04654312133789,-171.44575500488278,1.0,0.0
44.81615829467773,-85.66278839111328,0.0,0.011451237262437007
48.90456008911133,-123.41345977783205,1.0,0.01322130544070002
38.08074569702149,-122.95486450195314,1.0,0.005537969612105073
32.74692153930665,-97.276123046875,1.0,0.00672226675439249
-33.99106979370117,151.23080444335938,1.0,0.02358578297882646
-46.894832611083984,168.12290954589844,1.0,0.0065296146750408466
-18.73101806640625,26.28058815002441,1.0,0.0
34.16223907470703,-118.08499908447266,1.0,0.014615578578510658
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
41.19136428833008,-81.58446502685547,1.0,0.015522032369030752
37.44621658325195,-122.40092468261719,1.0,0.004321153785858866
47.29689407348633,-91.30829620361327,1.0,0.013463022977973117
6.077735424041748,-75.8163833618164,1.0,0.0013461714124702044
55.722312927246094,12.50247287750244,0.0,0.011583342959427194
41.58172607421876,12.956177711486816,1.0,0.008719525081203093
45.49956893920898,-75.48487091064453,0.0,0.0027536712813493623
44.62932586669922,-66.70619201660156,1.0,0.007038879625272024
41.77140808105469,13.009849548339846,1.0,0.0007543072953302021
44.33789443969727,-72.49986267089844,1.0,0.007414577278730838
35.22735595703125,-114.69109344482422,1.0,0.02215224119340933
41.93281555175781,-88.3196792602539,0.0,0.003735704534506743
38.96207809448242,-77.14810180664062,1.0,0.01576988878207774
42.27529525756836,27.7473030090332,1.0,0.0
-36.87420654296875,174.70396423339844,1.0,0.02227685954058987
49.0533103942871,-125.72264862060548,1.0,0.003268818725450496
46.42817306518555,11.794742584228516,1.0,0.0058713146624817004
27.83979225158692,-97.05311584472655,0.0,0.013419846651782854
17.125999450683594,-96.44654846191406,1.0,0.00799071829081982
-43.62748718261719,172.73780822753903,0.0,0.009638585659792438
39.36577606201172,-77.14115905761719,0.0,0.016745439267709265
32.168724060058594,-111.02008819580078,0.0,0.004787114749584193
37.49293899536133,-122.49979400634764,1.0,0.004342638826608887
49.223262786865234,7.014459133148193,0.0,0.01046884087196969
49.2158432006836,-123.16809082031249,1.0,0.001984578427249862
22.412202835083004,114.23374938964844,1.0,0.0035950571683817283
43.6288833618164,-72.93960571289062,1.0,0.005749390505989398
44.75724411010742,-76.90962219238281,0.0,0.004403175262672353
21.353160858154297,-158.13027954101562,1.0,0.010851338333637967
33.687095642089844,-101.9271469116211,1.0,0.02514397002920939
46.983028411865234,-117.0331573486328,1.0,0.0
34.100624084472656,-118.01326751708986,1.0,0.012512137917268025
33.046592712402344,-116.43775177001952,1.0,0.00297152027580957
31.705514907836914,-110.87692260742188,1.0,0.0026900498435006278
46.79156494140624,-121.7355270385742,0.0,0.002097603909064705
43.936431884765625,7.273077964782715,0.0,0.016141551998944206
-41.294212341308594,174.75016784667972,1.0,0.014786995694355137
34.24312210083008,-117.87564086914062,1.0,0.010033761717124194
32.05915069580078,-110.07591247558592,1.0,0.0010850734110656132
-46.55232238769532,169.48208618164062,1.0,0.0035748353674380728
36.63897705078125,-121.9689483642578,0.0,0.00536549401555242
34.800437927246094,-118.57546997070312,1.0,0.004764753472940222
36.9455680847168,-83.18340301513672,1.0,0.005560005046945338
50.825458526611335,-1.6644279956817625,1.0,0.027648556270455482
36.96578216552735,-122.00246429443361,1.0,0.004138995210980582
10.30255889892578,-84.79596710205078,0.0,0.0008575309565808688
20.48729133605957,-105.44281005859376,1.0,0.04734981298572977
35.63352584838867,-82.25813293457031,1.0,0.0025314544557757043
47.66313171386719,-91.47268676757811,1.0,0.007898849307657383
-44.06375503540039,169.82144165039062,0.0,0.00797209842431433
20.18317031860352,-98.71653747558594,0.0,0.007726179946345039
18.52183723449707,-89.4466323852539,0.0,0.00596537974881772
39.351318359375,-121.09263610839844,1.0,0.008300857248985221
19.31324577331543,-99.19287872314452,0.0,0.006645139155433534
38.887638092041016,-77.04058837890625,1.0,0.019098658582300768
42.60327911376953,-72.73062896728516,1.0,0.007087095119098834
43.69756317138671,-72.66246032714844,1.0,0.008538724646198703
48.44667434692382,2.054250240325928,1.0,0.0
15.796217918395998,-96.04488372802734,0.0,0.007960663272752012
19.638282775878903,-155.99696350097656,1.0,0.003826126238504023
-45.83345794677734,170.46397399902344,1.0,0.018487696846762547
43.974197387695305,-74.1886978149414,1.0,0.008291469527071866
37.67326354980469,-122.40309906005858,1.0,0.006949535848717313
44.89252471923828,-85.91814422607422,1.0,0.006393978563839302
-7.775486469268799,38.231563568115234,0.0,0.0
32.9665412902832,-96.88671875,1.0,0.0045708136194744205
42.933868408203125,13.687129974365233,0.0,0.009949041256398485
-28.592737197875977,20.33750343322754,1.0,0.0
29.66849708557129,-82.2381362915039,1.0,0.0036703343052045495
37.49436950683594,-122.49923706054688,1.0,0.004097751775544092
-44.34259033203125,169.89488220214844,0.0,0.0131132950499579
4.942544460296631,-74.01284790039062,0.0,0.0003980714216854664
36.6276512145996,126.48628234863278,1.0,0.0072919041158117535
-37.03515625,-56.9684944152832,1.0,0.0002810751356981535
41.211959838867195,-81.36607360839844,1.0,0.011170075986684111
41.98989486694336,-120.24016571044922,1.0,0.0031601743814723927
44.34009552001953,-72.45375061035156,0.0,0.009699152213307404
43.7433738708496,7.235408782958985,1.0,0.01160525621542588
57.12836837768555,-135.3687286376953,0.0,0.002787319132475338
43.41665649414064,-80.33680725097656,0.0,0.00856169986717938
43.764286041259766,-101.99993896484376,1.0,0.0
-2.4455599784851074,-79.55555725097655,0.0,0.0
33.796749114990234,-111.7949447631836,0.0,0.0010293345256789461
36.180057525634766,-115.4810791015625,1.0,0.009011670812679243
33.14133071899414,35.68290328979492,1.0,0.0009712111093076781
30.25782585144043,-91.98664855957034,1.0,0.03156520290238839
45.81906509399414,12.921331405639648,0.0,0.008806620870834765
45.11602020263671,-74.51679229736327,0.0,0.014467951292586954
43.61851119995117,3.8539564609527583,1.0,0.0025553871487062466
24.83147621154785,-80.8040542602539,1.0,0.003477196999789572
47.6402816772461,15.93195724487305,1.0,0.0
22.326021194458008,114.21215820312501,1.0,0.011799367530587915
29.33366584777832,-104.0528335571289,0.0,0.010233771417296558
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
32.92994689941406,-96.75252532958983,1.0,0.0061819720432462096
25.87635803222656,-100.06843566894533,1.0,0.005284383349594443
59.261539459228516,-135.51307678222656,1.0,0.0014455689331863645
-17.3501033782959,178.42930603027344,1.0,0.004530241232015232
33.94772720336914,-115.9787826538086,1.0,0.011714092046321902
46.51897811889648,-124.02991485595705,0.0,0.005024462922027823
46.330120086669915,-91.50706481933594,1.0,0.006043150273267387
47.83528137207031,18.489990234375,1.0,0.0
43.6375732421875,7.045906066894531,1.0,0.008400472702028691
42.386272430419915,-7.568251132965088,1.0,0.0
40.58442687988281,-74.44941711425781,1.0,0.01724912109048828
38.709774017333984,-77.06095123291016,1.0,0.02039693042128965
45.63396453857422,-78.36283874511719,1.0,0.00339418429371705
41.92204284667969,12.874338150024414,0.0,0.004920197370145699
41.77101135253906,-87.86629486083984,0.0,0.004426185620325712
30.33547973632812,-97.74227142333984,1.0,0.004754009969618627
46.969825744628906,7.497340679168702,1.0,0.00850309559263631
-33.93988037109375,151.32186889648435,0.0,0.02389380855806646
30.918035507202152,-94.00251770019533,0.0,0.033243726496432695
45.15950012207031,-69.00509643554688,0.0,0.0008395473472677062
32.83351135253906,-116.95928955078122,1.0,0.004841273981560558
21.654266357421875,-158.05934143066406,1.0,0.003010607029417728
46.62957382202149,-84.47490692138672,1.0,0.007391178462016484
-43.51961898803711,172.73670959472656,1.0,0.009886963923735621
10.461525917053224,-84.73915100097655,0.0,0.004125140810856213
43.487770080566406,-72.38301086425781,0.0,0.005637286176883552
-0.5619000196456909,130.28146362304688,0.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
33.76348876953125,-118.18967437744139,1.0,0.016799897222780736
42.03252410888672,-87.79141235351564,1.0,0.0021818261610940834
20.48786735534668,-105.44818115234378,1.0,0.05425837368772796
32.033515930175774,35.85993957519531,0.0,3.226453540204939e-05
48.48540496826171,9.371841430664062,1.0,0.010431775927908954
39.12955474853517,-123.72016143798827,1.0,0.003751178806139547
17.560440063476562,-96.80598449707033,0.0,0.005910594485035374
47.530521392822266,-121.43011474609375,1.0,0.005339811715622102
-36.86971282958984,174.86679077148438,1.0,0.017644844964234217
-43.31529235839844,172.59606933593753,1.0,0.012854252723348898
43.62889862060547,-72.93959045410156,1.0,0.009035029411561308
-43.64321899414064,172.4888458251953,1.0,0.010596158350765276
47.375377655029304,-91.19463348388672,1.0,0.022358019534021445
10.685000419616701,-84.19300079345703,1.0,0.00272535322296924
-43.45206451416016,172.72988891601562,0.0,0.009612132882886093
57.06427001953125,-135.30349731445312,1.0,0.003373085992976939
41.21261215209961,-81.54534149169923,1.0,0.014780886415802602
45.53974533081054,9.206316947937012,0.0,0.00880257807926243
41.9094123840332,12.480555534362791,0.0,0.0078819022352224
-28.41555976867676,-56.95518493652344,0.0,0.0
36.41770935058594,-121.19593048095705,1.0,0.00782214009171735
27.83541870117188,-97.0685348510742,1.0,0.01369925989160761
35.38105010986328,-80.91541290283203,1.0,0.006614385593845212
30.297594070434567,-98.06710815429688,0.0,0.004148850180139745
45.58419799804689,-122.75490570068361,0.0,0.003739079528109336
44.28089141845703,-72.53391265869142,1.0,0.008420294468041642
21.318336486816406,-99.4468994140625,0.0,0.006314280170937483
-8.137341499328613,117.55510711669922,1.0,0.015017679538581345
45.73145294189454,-122.63711547851564,1.0,0.008162081576281257
37.916236877441406,-122.25565338134766,1.0,0.008053088909716986
41.19890213012695,-73.07727813720703,1.0,0.015374564239865702
36.73819732666016,126.36071014404295,1.0,0.0027540626229325183
42.62557601928711,-88.18132781982422,0.0,0.0059601550823275415
26.12831687927246,-97.95806884765622,1.0,0.006671224659918403
38.91750717163086,-106.99229431152344,1.0,0.000882899955493359
-0.5672777891159058,29.70433807373047,1.0,0.0
19.008060455322266,-98.46118927001952,1.0,0.008171542524761367
42.55280303955078,-72.94283294677734,1.0,0.009610284740883249
-17.79999923706055,177.4166717529297,1.0,0.0317698438816544
50.540626525878906,6.584866046905518,1.0,0.002516476336202002
-9.597591400146484,-55.931270599365234,1.0,0.0
36.98590087890625,-121.83699798583983,0.0,0.005775118732084623
43.70126724243164,-73.27766418457031,0.0,0.007773191609852849
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
50.71037292480468,-1.5676549673080442,1.0,0.016286698964754005
1.423935055732727,103.83866119384766,1.0,0.0010847991617046848
