lat,lon,value,pnp_ssi,rp_ssi,weight
43.14875793457031,-88.88176727294922,1,589.4617838064758,368.0486738914027,100
44.32861709594727,-72.17040252685547,1,589.4617838064758,589.4617838064758,100
50.14590072631837,-96.76575469970705,1,6.701046032170574,2.234953899774138,18
33.003299713134766,-87.63706970214844,1,589.4617838064758,589.4617838064453,100
30.417972564697266,-97.7585372924805,1,589.4617838064758,589.4617838064758,100
32.215579986572266,-110.549560546875,0,589.4617838064758,314.7372017760449,100
34.19270706176758,-118.10445404052732,1,589.4617838064758,485.5876802423709,100
38.56669998168945,-123.33504486083984,1,589.4617838064758,346.2237311932888,100
-45.83859252929688,169.90443420410156,1,589.4617838064758,395.7308458974106,100
36.646934509277344,126.3266372680664,1,589.4617838064758,284.1581337067993,100
21.374261856079105,-101.50746917724612,1,314.7706480991789,92.19208008221828,100
37.87173080444336,-121.91825103759764,1,589.4617838064758,485.3013153890156,100
-41.2930908203125,174.7344970703125,1,589.4617838064758,358.36327399047207,100
23.29899978637696,-106.44300079345705,0,589.4617838064758,414.9397132339078,100
24.82947540283203,-99.58308410644533,1,534.9833160903701,432.13212889787945,100
50.07267761230469,7.018074989318848,1,589.4617836946495,292.6057275974817,100
34.92527770996093,-102.10221099853516,1,354.5471909110669,151.28633625784224,100
30.65625762939453,-97.00028228759766,1,589.4569592842948,176.6626644692276,100
40.29198455810547,-74.72473907470703,1,589.4617838064758,376.16145032300494,100
28.31204605102539,-98.8007583618164,0,287.80402658376164,152.57946794025773,100
11.144335746765137,-83.96052551269531,1,428.55604305568505,250.7487929530741,100
24.478601455688484,92.28529357910156,1,334.00883249589714,221.2012981312743,39
32.979427337646484,-96.65569305419922,1,589.4617838064758,584.5346969300372,100
20.449499130249023,-105.45890045166016,1,589.4617838064758,568.3949958870846,100
43.67630386352539,-72.80326843261719,1,589.4617838064758,574.9875069826312,100
53.35823059082031,-2.618117094039917,0,113.53106521875016,44.879064007989726,100
32.74544143676758,-97.27643585205077,1,589.4617838064758,418.7700960517663,100
50.54054641723633,6.58684015274048,1,589.4617838064758,336.70618232497566,100
-41.49597930908203,173.10597229003906,0,455.861936779981,222.1019620349533,100
33.262176513671875,-87.48434448242188,1,589.4617838064758,589.4617838064731,100
-41.1522102355957,172.1905975341797,1,559.6823781868811,278.2602120131428,100
-18.27238655090332,32.810760498046875,1,126.8177999035356,50.33342924756861,32
31.023664474487305,-98.4607162475586,1,549.1572578598453,303.26521705951177,100
37.684566497802734,-122.4319381713867,0,589.4617838064758,461.1275065724813,100
44.33962631225586,-78.24806976318361,1,431.1624293872625,223.78016626532155,100
37.309532165527344,-122.19953918457033,1,589.4617838064758,357.55572346963305,100
9.779945373535156,100.00455474853516,0,3.560048431474475,0.9950030596380756,7
51.27348709106445,4.487957954406738,0,368.5604732216418,229.64558874202328,100
34.12517166137695,-118.40714263916016,0,589.4617838064758,372.9781489629257,100
33.26277160644531,-87.48490905761719,1,589.4617838064758,589.4617838064731,100
38.92625427246094,-77.34185791015624,1,589.4617838064758,507.0554825644601,100
39.59600830078125,-121.54675292968751,1,411.93355627799787,308.7721066393306,100
37.91579055786133,-121.94725799560548,1,589.4617838064758,474.6291795170944,100
35.99855422973633,-114.78263854980467,0,486.18944480734376,282.6883760364953,100
42.368934631347656,-87.82715606689453,1,589.4617838064758,416.44142177569887,100
15.766884803771974,-96.12006378173828,1,589.4617838064758,353.94464845354133,100
36.651458740234375,-121.76389312744142,1,589.4617838064758,588.5034851542907,100
33.82047271728516,-118.06483459472656,1,589.4617838064758,314.0520610941042,100
44.90089797973633,-72.20994567871092,1,589.4617838053504,334.20364019473186,100
42.36623764038086,-71.258544921875,1,589.4617838064758,523.3943326774398,100
48.060176849365234,-123.79550933837892,1,545.6251108576347,247.6154916751301,100
32.5122184753418,-98.50840759277344,1,485.2220784765519,337.0735666483616,100
-14.04654312133789,-171.44575500488278,1,16.476124022685777,9.728246396535898,4
44.81615829467773,-85.66278839111328,0,206.31790679707052,76.24536575591807,100
48.90456008911133,-123.41345977783205,1,589.4617838064758,410.4483530134873,100
38.08074569702149,-122.95486450195314,1,589.4617838064758,489.310072631869,100
32.74692153930665,-97.276123046875,1,589.4617838064758,418.7700960517662,100
-33.99106979370117,151.23080444335938,1,589.4617838064758,534.0016660993416,100
-46.894832611083984,168.12290954589844,1,420.3701486396676,229.02071054681429,100
-18.73101806640625,26.28058815002441,1,79.89194112573855,64.14846860333593,27
34.16223907470703,-118.08499908447266,1,589.4617838064758,431.4654890412408,100
23.29899978637696,-106.44300079345705,1,589.4617838064758,414.9397132339078,100
41.19136428833008,-81.58446502685547,1,589.4617838064758,386.2331691849953,100
37.44621658325195,-122.4009246826172,1,589.4617838064758,470.2339678288079,100
47.29689407348633,-91.30829620361328,1,434.6397123338528,273.30499471158583,100
6.077735424041748,-75.8163833618164,1,434.8144596979464,184.3476758616544,100
55.722312927246094,12.50247287750244,0,301.61119572141,260.8325050796463,74
41.58172607421876,12.956177711486816,1,250.55491194313856,108.3126713903198,100
45.49956893920898,-75.48487091064453,0,589.4617838064758,378.1608040433819,100
44.62932586669922,-66.70619201660156,1,399.8490878480407,267.6316782499219,100
41.77140808105469,13.009849548339846,1,251.7238106569266,115.8582118365674,100
44.33789443969727,-72.49986267089844,1,589.4617838064758,589.4617838064758,100
35.22735595703125,-114.69109344482422,1,471.13827940386295,242.3896746212276,100
41.93281555175781,-88.3196792602539,1,589.4617838064758,458.0101887908193,100
38.96207809448242,-77.14810180664062,1,589.4617838064758,547.308052898884,100
42.27529525756836,27.7473030090332,1,165.46976964339626,128.98495328852482,25
-36.87420654296875,174.70396423339844,1,589.4617838064758,389.0049037303512,100
49.0533103942871,-125.72264862060548,1,589.4617838064758,311.85806661074304,100
46.42817306518555,11.794742584228516,1,211.8427133121909,143.2807373344328,100
27.83979225158692,-97.05311584472656,0,459.67047841803657,254.51707661282143,100
17.125999450683594,-96.44654846191406,1,346.2704629911806,270.2614590511012,100
-43.62748718261719,172.73780822753903,0,589.4617838064758,286.9865700182805,100
39.36577606201172,-77.14115905761719,1,589.4617838064758,390.7979810252683,100
32.168724060058594,-111.02008819580078,1,589.4617838064758,299.4120573123077,100
37.49293899536133,-122.49979400634764,1,589.4617838064758,508.84099901500286,100
49.223262786865234,7.014459133148193,0,495.5979520997699,175.3293955794043,100
49.2158432006836,-123.16809082031249,1,589.4617838064758,426.7305835903897,100
22.412202835083004,114.23374938964844,1,589.4617838064758,589.4617838064758,100
43.6288833618164,-72.93960571289062,1,589.4617838064758,582.2494074152283,100
44.75724411010742,-76.90962219238281,1,589.4617838064758,498.6061744772002,100
21.353160858154297,-158.13027954101562,1,589.4617838064758,589.4617838064758,100
33.687095642089844,-101.9271469116211,1,416.1058899915611,184.0640340438925,100
46.983028411865234,-117.0331573486328,1,30.27469893919374,15.520757358552546,55
34.100624084472656,-118.01326751708986,0,589.4617838064758,589.4617838064756,100
33.046592712402344,-116.43775177001952,1,589.4617838064758,307.1109107646706,100
31.70551490783692,-110.87692260742188,0,589.4617838064758,403.1105812664579,100
46.79156494140624,-121.7355270385742,1,520.3091296942991,297.44668902270007,100
43.936431884765625,7.273077964782715,0,463.9090964597198,223.0125246274246,100
-41.294212341308594,174.75016784667972,1,589.4617838064758,332.0479589378735,100
34.24312210083008,-117.87564086914062,1,589.4617838064758,489.5237273680208,100
32.05915069580078,-110.07591247558592,1,589.4617838064758,393.7406742408038,100
-46.55232238769532,169.48208618164062,1,589.4617838064758,408.8759866407496,100
36.63897705078125,-121.9689483642578,0,589.4617838064758,557.4540031852367,100
34.800437927246094,-118.57546997070312,1,536.8220191388758,298.6398311115279,100
36.9455680847168,-83.18340301513672,1,321.85084246134613,196.9372652583529,100
50.825458526611335,-1.6644279956817625,1,116.61524524816778,92.84795487004968,100
36.96578216552735,-122.0024642944336,1,589.4617838064758,396.3119328748616,100
10.30255889892578,-84.79596710205078,1,444.5839877058408,245.08682678882843,100
20.48729133605957,-105.44281005859376,1,589.4617838064758,520.7081832775527,100
35.63352584838867,-82.25813293457031,1,465.0515478626797,300.67881634636103,100
47.66313171386719,-91.47268676757812,1,436.4711737123307,279.6371526083927,100
-44.06375503540039,169.82144165039062,0,151.2341634716769,54.18163632905029,100
20.18317031860352,-98.71653747558594,0,448.5746140254726,248.61901420708108,100
18.52183723449707,-89.4466323852539,0,164.47185119335435,89.18300706022218,100
39.351318359375,-121.09263610839844,1,588.8599564585642,372.3491860248213,100
19.31324577331543,-99.19287872314452,1,589.4617838064758,442.186630626968,100
38.887638092041016,-77.04058837890625,1,589.4617838064758,526.3466136271611,100
42.60327911376953,-72.73062896728516,1,589.4617838064758,440.36359338265015,100
43.69756317138671,-72.66246032714844,1,589.4617838064758,530.0256707275219,100
48.44667434692382,2.054250240325928,1,93.7158243511592,77.22532763820574,47
15.796217918395998,-96.04488372802734,0,589.4617838064758,335.5437754312586,100
19.638282775878903,-155.99696350097656,1,581.2031841644314,454.9545536483333,100
-45.83345794677734,170.46397399902344,1,589.4617838064758,432.3739022898199,100
43.974197387695305,-74.1886978149414,1,577.1985065054595,369.9601362422301,100
37.67326354980469,-122.40309906005858,1,589.4617838064758,433.9974803929905,100
44.89252471923828,-85.91814422607422,1,192.9049652336674,76.42775817511456,100
-7.775486469268799,38.231563568115234,1,175.36456978524998,58.619267082901935,40
32.9665412902832,-96.88671875,1,589.4617838064758,545.0716675982853,100
42.933868408203125,13.687129974365233,1,218.16662261697053,101.36421077172716,100
-28.592737197875977,20.33750343322754,1,31.18843498339293,26.427742875996135,15
29.66849708557129,-82.2381362915039,1,343.7271098491984,244.0568000415828,100
37.49436950683594,-122.49923706054688,1,589.4617838064758,553.3465667507094,100
-44.34259033203125,169.89488220214844,0,155.58380821622586,51.93443636334811,100
4.942544460296631,-74.01284790039062,0,436.1313403087061,182.1931812072797,100
36.6276512145996,126.48628234863278,1,589.4617838064758,288.9816023355526,100
-37.03515625,-56.9684944152832,1,292.8892180893749,93.41423426009872,47
41.2119598388672,-81.36607360839844,1,589.4617838064758,286.8217225096411,100
41.98989486694336,-120.24016571044922,1,121.6522556323286,37.151972110354414,100
44.34009552001953,-72.45375061035156,0,589.4617838064758,589.4617838064758,100
43.7433738708496,7.235408782958985,0,417.0012790373872,197.7374198828088,100
57.12836837768555,-135.3687286376953,0,589.4617838064758,205.95864055402728,100
43.41665649414064,-80.33680725097656,1,507.57229289864034,297.0832811746092,100
43.764286041259766,-101.99993896484376,1,39.47006567389242,24.94807717748204,17
-2.4455599784851074,-79.55555725097655,1,112.53977390851836,81.69041693002,40
33.796749114990234,-111.7949447631836,0,306.5189701788619,142.3780263751593,100
36.180057525634766,-115.4810791015625,1,451.1891453668794,263.7248100873645,100
33.14133071899414,35.68290328979492,1,544.4443877225108,153.8466283212484,86
30.25782585144043,-91.98664855957034,1,264.8995231305339,141.08258812449935,100
45.81906509399414,12.921331405639648,1,180.0221853751295,131.1973150734901,100
45.11602020263671,-74.51679229736327,0,589.4597533383509,177.66333931845577,100
43.61851119995117,3.8539564609527583,1,241.593135451616,141.70539465581916,100
24.83147621154785,-80.8040542602539,1,568.975716308809,318.23288977296886,100
47.6402816772461,15.93195724487305,1,34.279565287924754,6.979944991739518,37
22.326021194458008,114.212158203125,1,589.4617838064758,589.4617838064756,100
29.33366584777832,-104.0528335571289,1,339.6631253732782,178.44646810009343,100
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
32.92994689941406,-96.75252532958984,1,589.4617838064758,589.4617837704765,100
25.87635803222656,-100.06843566894533,1,589.4617838064758,536.9865814068872,100
59.26153945922852,-135.51307678222656,1,577.1273801952453,138.2941611694745,100
-17.3501033782959,178.42930603027344,1,589.4617838064758,588.8644428432667,100
33.94772720336914,-115.9787826538086,1,589.4617838064758,364.2322639176011,100
46.51897811889648,-124.02991485595705,1,589.4617838064758,445.2791960033069,100
46.33012008666992,-91.50706481933594,1,399.8983656119912,246.722917405108,100
47.83528137207031,18.489990234375,1,48.93470293207324,14.819260122844314,26
43.6375732421875,7.045906066894531,1,410.5940933614143,195.127178403512,100
42.38627243041992,-7.568251132965088,1,18.6303437269701,6.072555206143323,37
40.58442687988281,-74.44941711425781,1,589.4617838064758,434.0716983943298,100
38.709774017333984,-77.06095123291016,1,589.4617838064758,554.4302380579329,100
45.63396453857422,-78.36283874511719,1,355.5868281659987,145.9621752235982,100
41.92204284667969,12.874338150024414,0,222.90910964141744,97.63596123853311,100
41.77101135253906,-87.86629486083984,0,589.4617838064758,499.0711125535472,100
30.33547973632812,-97.74227142333984,1,589.4617838064758,565.8460073566947,100
46.969825744628906,7.497340679168702,1,336.59301748910525,193.8693708951176,100
-33.93988037109375,151.32186889648435,0,589.4617838064758,510.4086650468982,100
30.918035507202152,-94.00251770019533,0,456.4411556190863,267.2260923950211,100
45.15950012207031,-69.00509643554688,0,369.0134319051304,231.1065717538372,100
32.83351135253906,-116.95928955078122,1,589.4617838064758,404.31218837051705,100
21.654266357421875,-158.05934143066406,1,589.4617838064758,589.4617838064756,100
46.62957382202149,-84.47490692138672,1,258.84250493020966,91.41807486089368,100
-43.51961898803711,172.73670959472656,1,589.4617838064758,211.5474938126584,100
10.461525917053224,-84.73915100097655,0,428.55604305568505,242.92713319169184,100
43.487770080566406,-72.38301086425781,0,589.4617838064758,394.1245136393913,100
-0.5619000196456909,130.28146362304688,0,161.72066972555996,144.5497652619908,29
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
33.76348876953125,-118.1896743774414,1,589.4617838064758,325.30618080194955,100
42.03252410888672,-87.79141235351564,1,589.4617838064758,432.44605688694895,100
20.48786735534668,-105.44818115234378,1,589.4617838064758,534.5318299694835,100
32.033515930175774,35.85993957519531,0,555.55224338778,156.4658905215557,86
48.48540496826171,9.371841430664062,1,589.4617837631213,221.35361552947737,100
39.12955474853517,-123.72016143798828,1,589.4617838021248,300.56540786031223,100
17.560440063476562,-96.80598449707033,0,278.78490390873645,157.05431941452005,100
47.530521392822266,-121.43011474609376,1,530.2357102185433,321.1371977780345,100
-36.86971282958984,174.86679077148438,1,589.4617838064758,342.5411944387956,100
-43.31529235839844,172.59606933593753,1,589.4617838064758,238.66827954856583,100
43.62889862060547,-72.93959045410156,1,589.4617838064758,582.2494074152283,100
-43.64321899414064,172.4888458251953,1,589.4617838064758,329.5145316302198,100
47.3753776550293,-91.19463348388672,1,430.0269066316133,266.22529308055346,100
10.6850004196167,-84.19300079345703,1,455.7461374386544,256.31414824008004,100
-43.45206451416016,172.72988891601562,0,589.4617838064758,269.57136290776754,100
57.06427001953125,-135.30349731445312,0,589.4617838064758,211.13000721806225,100
41.21261215209961,-81.54534149169923,1,589.4617838064758,382.3759626830845,100
45.53974533081054,9.206316947937012,0,406.4497618018627,147.96746855515673,100
41.9094123840332,12.480555534362791,1,239.43555829164367,117.58712750464336,100
-28.41555976867676,-56.95518493652344,1,64.07764437140534,35.80048547754443,13
36.41770935058594,-121.19593048095705,1,574.3687076949467,350.28572650761004,100
27.83541870117188,-97.0685348510742,1,456.6202617974942,254.88694650248277,100
35.38105010986328,-80.91541290283203,1,439.3599106829871,341.7907254353436,100
30.297594070434567,-98.06710815429688,0,589.4617838064758,555.9791898679641,100
45.58419799804689,-122.7549057006836,0,529.3769841190829,339.18243217446746,100
44.28089141845703,-72.53391265869142,1,589.4617838064758,589.4617838064758,100
21.318336486816406,-99.4468994140625,0,416.7798567144538,341.9191591872395,100
-8.137341499328613,117.55510711669922,1,485.8345633977798,355.0335149545603,82
45.73145294189454,-122.63711547851564,1,514.6577712229695,341.25939306417354,100
37.916236877441406,-122.25565338134766,1,589.4617838064758,472.95147084796326,100
41.19890213012695,-73.07727813720703,1,412.0936390130786,257.08758646685936,100
36.73819732666016,126.36071014404295,1,589.4617838064758,287.5186352997302,100
42.62557601928711,-88.18132781982422,1,589.4614032771789,416.9928380879098,100
26.12831687927246,-97.95806884765622,1,589.4617838064758,589.4617838064758,100
38.91750717163086,-106.99229431152344,1,189.4712367281164,164.9127515322429,100
-0.5672777891159058,29.70433807373047,1,79.07274917494611,24.99730781818051,21
19.008060455322266,-98.46118927001952,1,589.4617838064758,351.2523610611248,100
42.55280303955078,-72.94283294677734,1,589.4460686400053,375.7710056951642,100
-17.79999923706055,177.4166717529297,1,589.4617838063788,539.4987396595308,100
50.540626525878906,6.584866046905518,1,589.4617838064758,340.17837185266313,100
-9.597591400146484,-55.931270599365234,1,58.23732560263432,58.23732560263432,5
36.98590087890625,-121.83699798583984,0,589.4617838064758,311.73859224315834,100
43.70126724243164,-73.27766418457031,1,589.4617838064758,567.2022902459008,100
23.29899978637696,-106.44300079345705,1,589.4617838064758,414.9397132339078,100
50.71037292480468,-1.5676549673080442,1,127.74699942409276,95.76961069190985,100
1.423935055732727,103.83866119384766,1,589.4617838064758,474.8297716316159,100
-18.680141448974613,26.151184082031254,1,84.70544913864394,63.18647031008628,26
44.45484161376953,5.189982891082764,1,378.0803795634277,239.7710866641597,100
24.43202018737793,92.3306884765625,1,336.87510495472605,219.1877442786225,39
11.204651832580566,1.4363317489624023,0,589.4617838064758,378.6090797813455,100
-36.89508438110352,174.53747558593747,1,589.4617838064758,499.6704300401672,100
-0.4831779897212981,-90.27740478515624,0,192.5556068379105,89.66740957624761,41
24.43202018737793,92.3306884765625,1,336.87510495472605,219.1877442786225,39
35.30299758911133,-81.0888137817383,1,564.3845720656623,485.95710691813736,100
33.81049728393555,-116.63571166992188,1,589.4617838064758,321.8589498337073,100
37.56984329223633,-90.72560119628906,1,379.802144494971,190.00531427410277,100
41.334884643554695,-80.23458862304688,1,418.5730638216243,211.8912003579869,100
-40.78189468383789,175.31405639648438,0,589.4617838064758,367.1588332596549,100
44.85072708129883,-80.01385498046875,1,276.6857762604289,188.3920422316627,100
35.94670867919922,-93.39729309082033,1,52.93783165792853,32.40120509519456,100
39.59799575805664,-79.95800018310547,1,375.5265883254947,237.1906175256645,100
37.463138580322266,-122.27890777587892,1,589.4617838064758,387.7383384626503,100
6.0977864265441895,-75.83184051513672,1,436.8729668389232,185.57265005890568,100
-34.41299819946289,-58.91628646850585,1,395.6758335922684,157.41639159559895,71
33.77350234985352,-111.9027633666992,0,281.61823702834374,132.97991307847482,100
24.82854080200196,-99.58274078369142,1,527.2750158015366,421.3521284797632,100
-25.85294914245605,20.07184791564941,0,45.59820390982605,31.32310094813584,22
21.10795021057129,-101.60792541503906,1,271.93527304410475,80.60328356637748,100
36.40320205688477,-120.9404525756836,1,568.0125114382619,354.79979086451675,100
43.11949920654297,-84.64700317382812,0,231.8078027480524,157.1440594003192,100
44.15015411376954,-77.82244873046875,1,430.0269066316133,221.49738945616676,100
30.19866561889648,-98.11418151855467,1,589.4617838064758,582.7719741047702,100
42.79359436035156,-85.98912811279297,0,409.8253961950678,256.9109500574632,100
-35.010955810546875,173.78466796875,0,589.4617838064758,253.0823729219684,100
30.6174545288086,-98.07177734375,1,589.4617838064758,405.982746687869,100
30.541229248046875,-97.67919921875,1,589.4617838064758,589.4617838064758,100
37.91321563720703,-93.87034606933597,1,204.137103702543,148.37237760117875,100
-9.498659133911133,34.010467529296875,1,258.5011040164166,150.1842626919959,33
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758,100
27.92879676818848,-110.8887939453125,1,48.24561408756044,21.09764645772156,35
41.31648635864258,-73.0931625366211,1,418.6840072124932,283.6264178888322,100
-41.350223541259766,174.7260284423828,1,589.4617838064758,386.11273321504507,100
37.49491500854492,-122.4991760253906,1,589.4617838064758,570.5258062477574,100
34.12883377075195,-118.37888336181642,1,589.4617838064758,349.13018698154434,100
40.61713027954101,-74.49364471435547,0,589.4617838064758,407.21701803190285,100
39.42844009399414,-120.27107238769533,1,589.4617838064758,470.6745736608423,100
33.277713775634766,-116.23538970947266,1,589.4617838064758,338.40193985192013,100
32.83809280395508,-93.91501617431642,1,330.79050008252767,265.6589724519508,100
-43.45145034790039,172.6009979248047,0,589.4617838064758,259.2210940245903,100
19.705949783325195,-101.19498443603516,1,327.53390682714365,186.7828144664441,100
37.81415557861328,-121.94962310791016,1,589.4617838064758,466.1139146301362,100
30.600059509277347,-104.2085189819336,1,314.6221701334306,170.04073036316206,100
19.595848083496094,-96.3886489868164,1,578.1235465058985,304.16249333939373,100
33.10167694091797,-97.06926727294922,1,589.4617838064758,429.4064211510751,100
21.489490509033203,-104.99530792236328,0,589.4617838064758,490.5252528042317,100
-41.35688781738281,174.70826721191406,0,589.4617838064758,398.7453195225387,100
16.813566207885742,-93.09869384765624,1,445.0415280975342,237.7038332109037,100
39.60170364379883,-77.82820129394531,0,486.0045920680114,296.56666664368254,100
34.693748474121094,-84.48314666748047,1,346.8171926100446,218.94301839125163,100
35.90835952758789,-106.49940490722656,0,127.45270535935164,53.10607771132079,75
37.043418884277344,-122.05139923095705,0,589.4617838064758,372.29652151632666,100
9.771098136901855,-84.0076904296875,1,419.1884819930377,226.69976306209008,100
43.81093215942383,-110.52745819091795,1,303.26264878265386,107.2914436571944,90
19.31114387512207,-99.931640625,1,589.4617838064753,309.13267894603894,100
27.825014114379883,-82.13365173339845,0,294.24345011825466,170.48896957685412,100
44.463680267333984,-77.24624633789062,1,509.3644148954945,267.14283285693824,100
39.11256408691406,-84.49449157714844,1,333.88783865456776,245.77792158913277,100
-25.420879364013672,20.59771156311035,1,54.69943006071297,37.6920745829469,19
31.425989151000977,-91.45313262939452,1,202.2194250779391,99.51785174766756,100
-46.90199279785156,168.12570190429685,1,424.8188598520026,230.77661728310943,100
54.76167678833008,24.84320831298828,1,101.57943507369278,43.619936049690935,35
28.97808837890625,-81.55400848388672,1,424.6093197114129,273.8957043956853,100
47.66019439697266,-122.2922592163086,0,534.0936566252598,321.3074038779096,100
34.866355895996094,-118.66195678710938,1,497.3673353754262,293.67391006971087,100
44.34029006958008,-76.5290756225586,1,589.4617838064758,532.0609212349548,100
37.52280044555665,-122.37950134277344,1,589.4617838064758,403.5532829879919,100
50.02817153930665,8.33222770690918,1,589.4617838064758,294.1760560859972,100
44.34657287597656,-93.10417938232422,1,148.26798309582082,98.73311877808732,100
32.83993148803711,-97.47988891601564,1,589.4617838064758,365.1714366408082,100
40.44477844238281,-74.57942962646484,1,589.4617838064758,412.72545865974246,100
-41.1739501953125,174.8113861083984,1,589.4617838064758,359.26722470106694,100
6.796080112457275,-58.1513900756836,1,0.6640250802449084,0.6640250802449084,2
46.03857803344727,-60.03693008422852,1,132.16322272561712,76.9371766986844,44
26.25270271301269,-81.82171630859375,1,364.9938233490761,223.1550897720533,100
24.6072883605957,92.38343811035156,1,336.87510495472605,233.64185639401796,39
46.65200424194336,-92.35762786865234,1,347.5238811603437,227.39776262788857,100
19.75505065917969,-100.37100219726562,0,508.7676068210285,315.72236312837856,100
47.58684539794922,-122.73447418212888,1,589.460225643881,358.8500977675707,100
41.88639831542969,-89.36104583740234,1,589.4617838064758,390.3979793148439,100
-43.50221633911133,172.7197265625,0,589.4617838064758,208.53041970269615,100
-36.4857177734375,174.72377014160153,1,589.4617838064758,313.49509262560645,100
-43.59111022949218,169.61138916015625,0,238.3794190699632,105.4217035162546,100
25.550678253173825,-100.27054595947268,1,589.4617838064758,583.8930419773434,100
-32.700531005859375,152.0657958984375,0,589.4617838064758,589.4571900096533,100
33.799503326416016,-118.38023376464842,0,589.4617838064758,354.8443252226745,100
30.07681846618652,-84.1827392578125,0,233.9858057405897,161.73242949669765,100
26.12831687927246,-97.95806884765622,0,589.4617838064758,589.4617838064758,100
65.07870483398438,-22.721813201904297,0,19.557355840039847,10.30258293425502,3
34.87095642089844,-115.65289306640624,1,484.2556815734783,262.108427461328,100
-31.941528320312493,152.40060424804688,1,589.4617838064758,589.4617838064758,100
43.60422134399414,3.856477975845337,1,247.5750793339465,149.27157482230533,100
32.714149475097656,-97.1727294921875,1,589.4617838064758,365.0208111581551,100
22.27676773071289,114.1216278076172,1,589.4617838064758,571.379778845087,100
35.982276916503906,-79.06199645996094,1,490.669296052399,357.4520873866283,100
22.369144439697266,114.27059173583984,1,589.4617838064758,589.4617838064758,100
-43.12142181396486,171.68038940429688,1,565.4048985166316,234.17486137955345,100
30.22853660583496,-97.7542724609375,1,589.4617838064758,527.9554353560721,100
53.2145004272461,-108.79198455810548,0,77.74327373358982,42.78058331707491,16
39.43009185791016,-120.24105834960938,1,589.4617838064758,467.15163414604575,100
37.607521057128906,-107.47413635253906,1,164.06026612203232,88.32474408891706,91
28.352214813232425,-81.20213317871094,1,257.30185145762374,188.19835728700028,100
53.25524520874025,-132.07485961914062,1,67.56673863596549,14.03752327015663,19
23.29941368103028,-106.44054412841794,1,589.4617838064758,589.4617838064758,100
36.99799346923828,-122.06121063232423,0,589.4617838064758,387.3877363349332,100
-39.901180267333984,176.0373992919922,1,541.7943250110133,427.5860376772979,100
32.532100677490234,-96.98494720458986,0,589.4617838064758,389.34965375370354,100
-37.39400100708008,175.94000244140625,1,490.4945112073657,252.6379643226096,100
49.30301666259765,-123.12947082519533,1,589.4617838064758,435.3657016287027,100
60.350296020507805,24.783315658569336,1,51.40747762322264,18.88244339394051,25
-43.32931137084961,171.12808227539062,0,416.66916776623424,175.39957467526804,100
39.61609649658203,-77.94709014892578,1,432.0739828233562,265.6589724519506,100
-36.87576293945312,174.50726318359375,0,589.4617838064758,497.132920085964,100
36.995399475097656,-122.04299926757812,1,589.4617838064758,410.3018159804951,100
49.390869140625,8.508890151977539,1,589.4617838064758,275.667403980255,100
35.06608581542969,-79.54981994628906,1,468.9999269601004,344.3089165101174,100
-36.79087829589844,174.6720123291016,1,589.4617838064758,374.71743985608,100
34.44134521484376,-119.6589126586914,1,589.4617652151883,300.6203037729728,100
48.05989074707031,-89.47628021240234,1,412.4839719399353,261.3942717167207,100
37.218048095703125,-122.36249542236328,1,589.4617838064758,421.619698375014,100
-31.93192481994629,152.41394042968747,1,589.4617838064758,589.4617838064758,100
34.34450912475586,-119.0564422607422,0,589.4617838064758,279.47544998906034,100
28.227123260498047,-96.78996276855466,1,464.8548521771078,276.1717882568996,100
34.230411529541016,-99.9098434448242,1,304.03329179202984,108.08159248910968,100
40.44424819946289,-74.4142837524414,1,589.4617838064758,454.9298656764178,100
45.97071838378906,-90.00556182861328,1,333.7348749591478,225.0339506464209,100
-22.905923843383786,-47.02331924438476,1,60.50334158189956,67.58171363067883,24
1.288324952125549,103.80545043945312,1,589.4617838064758,533.3177085124572,100
29.04271507263184,-95.41950988769533,1,589.4617838064758,589.4617838064758,100
-24.8858699798584,31.54362297058105,1,214.2037785762557,58.80275706215128,70
38.49290466308594,-119.9814453125,1,457.2632280670133,248.81144705356843,100
33.90245056152344,-83.38430023193361,1,348.35080050317083,174.42779480651464,100
29.64021682739257,-94.46075439453124,1,578.9187183483313,355.1400006992304,100
-17.310758590698242,178.4451904296875,1,589.4617838064758,588.1676340072953,100
-44.90931701660156,168.8155975341797,0,237.3710823283855,142.9338879017974,100
37.933868408203125,-122.14251708984376,1,589.4617838064758,487.29427725158473,100
40.31826019287109,-74.45099639892578,0,589.4617838064758,449.4958387477404,100
45.593521118164055,-64.95262908935548,1,502.5631586337648,385.8176140875954,100
37.35973358154297,-5.983470439910889,1,285.91743906311746,178.24804601166753,97
-40.43474197387695,175.33474731445312,1,589.4617838064758,411.7481521579402,100
37.678001403808594,-122.41633605957033,1,589.4617838064758,453.2856691602207,100
49.07783508300782,2.01145339012146,1,170.73538635090125,143.0964094078307,90
34.138023376464844,-118.29782104492188,0,589.4617838064758,333.36020258588326,100
1.4401190280914309,103.7881393432617,1,589.4617838064758,589.4427121813778,100
37.66449737548828,-119.86835479736328,0,448.2300673746752,271.5009113655747,100
18.65213394165039,-99.4973373413086,1,589.4617831162344,230.39880874185783,100
